agent_id,task_amount_done,distance_moved
0,71.0,3181.2616160468906
1,140.0,3207.533277368222
2,69.0,2719.982931571808
3,70.0,2919.08432608027
4,142.0,3293.3886988862337
5,141.0,3537.4062117318335
6,71.0,3078.05615378122
7,140.0,3467.057233639068
8,0.0,3729.9853610789196
9,139.0,3523.6328042074047
10,69.0,3312.616478881931
11,69.0,3004.192663279473
12,71.0,3203.052123843693
13,71.0,4149.652737899136
14,140.0,4140.586949789928
15,0.0,4189.475985120226
16,140.0,3988.1989019152497
17,70.0,3389.1311737157985
18,70.0,3475.304222303238
19,141.0,3705.669529580008
20,140.0,4408.600140521994
21,70.0,4007.1392907199256
22,69.0,3090.8076477713025
23,211.0,3704.438440735526
24,140.0,3205.865433996156
25,70.0,4087.742380019556
26,71.0,2849.289532697769
27,140.0,3657.4878224484005
28,70.0,3071.6936210902036
29,70.0,3660.212317875159
30,70.0,4399.912140304225
31,71.0,3109.245590170807
32,139.0,3749.1206230362723
33,71.0,4182.969775409671
34,138.0,3170.8453636902836
35,139.0,3537.3034146872506
36,70.0,3145.2149445457226
37,69.0,2623.79392157409
38,140.0,3915.830398732782
39,138.0,3608.175762723777
