agent_id,task_amount_done,distance_moved
0,71.0,1694.1395364108864
1,138.0,2002.591657914286
2,142.0,2565.1583695027666
3,0.0,2142.8372242914666
4,71.0,1979.6960502068346
5,70.0,1370.9889653791092
6,70.0,1934.7551491190902
7,70.0,1263.4668389713752
8,69.0,1566.9833214223956
9,138.0,1972.9383393626347
10,140.0,2425.0422694208037
11,70.0,1621.443655132848
12,142.0,2433.7590684675215
13,71.0,2679.7679555725276
14,140.0,2674.2096499372265
15,72.0,1931.6050835381986
16,71.0,1926.745072496323
17,69.0,1877.8744462601212
18,138.0,2585.379337273291
19,141.0,1867.8257631830697
20,69.0,2165.435885156402
21,138.0,1340.635937603001
22,141.0,2472.5142017677595
23,70.0,2063.6704738316203
24,69.0,2179.7518230705455
25,69.0,2154.280866782522
26,138.0,2644.8604330568564
27,141.0,1994.3417195868797
28,140.0,2324.6502423637785
29,140.0,1380.977131741826
30,70.0,2150.324529782373
31,70.0,2713.238091428961
32,141.0,1614.3300559498223
33,71.0,2181.2845913712713
34,70.0,1657.126309763226
35,141.0,2256.3277713173925
36,70.0,2014.2497863150338
37,139.0,2563.3276582635162
38,140.0,2436.5049125041323
39,140.0,2627.823467462497
