agent_id,task_amount_done,distance_moved
0,71.0,1381.88846375707
1,71.0,2188.85760479195
2,71.0,2359.3226013482854
3,142.0,2373.0220233441005
4,69.0,2275.407284177999
5,70.0,2065.0370182932743
6,69.0,1560.064466962928
7,140.0,2638.5667513172552
8,69.0,2675.5907663143994
9,140.0,2628.96367577658
10,141.0,3148.675495878227
11,140.0,2939.015298222196
12,69.0,3201.66352409362
13,70.0,3516.644385280042
14,138.0,2393.694339122938
15,70.0,2979.4620702930733
16,137.0,2303.1208672117973
17,71.0,2920.1033637845085
18,140.0,2945.445491972073
19,71.0,2799.3230767816635
20,140.0,2734.585339919796
21,139.0,3221.4230509382596
22,70.0,3633.7617744950935
23,141.0,3078.265095407187
24,71.0,2795.439201976293
25,69.0,1584.427625048994
26,72.0,3415.4399515134332
27,138.0,3104.8652699850163
28,138.0,2738.410209761417
29,71.0,2276.9453160007674
30,69.0,2670.6310200245457
31,71.0,3410.3307997096863
32,70.0,3441.770465285756
33,142.0,2885.940662768101
34,141.0,2890.8606360258286
35,140.0,3191.5903700617177
36,69.0,2202.875655391081
37,69.0,3513.9644247681026
38,69.0,2320.6408880295985
39,142.0,3241.699794792168
