agent_id,task_amount_done,distance_moved
0,70.0,1757.2243380463644
1,71.0,558.1459657631729
2,70.0,1069.3802529747159
3,69.0,1838.172326467731
4,71.0,496.45470680646997
5,70.0,1319.8676803727737
6,70.0,1557.789979878464
7,69.0,1615.0721995272086
8,69.0,1667.7644734977862
9,71.0,1560.8969583161847
10,70.0,1855.6650877601057
11,70.0,1372.5824463568576
12,71.0,1434.3953879716173
13,71.0,1624.6684738669198
14,70.0,2047.7239520998996
15,69.0,1907.6208661952774
16,69.0,1678.3932151167317
17,69.0,1846.3182921656633
18,70.0,1597.103194152176
19,69.0,1716.335877906484
20,71.0,1859.8915772432194
21,70.0,1507.4097221599861
22,70.0,776.1440729845216
23,70.0,1991.1851001255768
24,69.0,2056.9506564772223
25,71.0,1547.9445941905915
26,70.0,1923.3666257438258
27,70.0,622.6034405554973
28,70.0,2046.0618355641677
29,69.0,1806.4538470620002
30,70.0,1862.1016022983279
31,139.0,1604.3786659704385
32,71.0,1670.373489852829
33,71.0,2088.37537027953
34,141.0,1526.3417291393525
35,70.0,2024.946372539297
36,140.0,1372.1578733680458
37,69.0,656.5248781042292
38,70.0,1968.3883249271519
39,71.0,1117.3421233005363
40,71.0,1874.47368908886
41,71.0,1959.5885235888124
42,70.0,1691.584744184053
43,70.0,1895.1623983941008
44,71.0,1627.545656129719
45,68.0,1980.9092459366402
46,69.0,788.131254139407
47,71.0,712.3340359457018
48,68.0,1548.05998389157
49,71.0,1965.669720942962
