agent_id,task_amount_done,distance_moved
0,70.0,2012.1949965181595
1,70.0,1398.9753248276693
2,70.0,1424.4407914945568
3,70.0,719.6887314006942
4,69.0,1694.1206275704985
5,71.0,2093.8053004783624
6,69.0,1196.34944604788
7,71.0,1627.5914818651383
8,68.0,870.382311598768
9,70.0,1158.0796143901173
10,72.0,2007.4291335261814
11,69.0,2065.5081615707236
12,70.0,2243.980497400154
13,69.0,2288.8170149373195
14,69.0,1549.3259109669036
15,140.0,1857.9599962202938
16,71.0,1508.0553210731427
17,69.0,1649.0024295557419
18,71.0,1346.2051268389584
19,69.0,2015.348327048022
20,70.0,1423.5333606614809
21,70.0,2139.514199703741
22,70.0,1399.841590353376
23,71.0,2265.8497145364986
24,70.0,2125.2990962638714
25,71.0,1120.1588218705701
26,69.0,2074.7955434127175
27,70.0,1467.93056465612
28,71.0,1234.4756060110576
29,70.0,2168.474980873352
30,71.0,828.5665641329819
31,70.0,2086.136780145632
32,70.0,1406.294565109114
33,141.0,1681.4478928732608
34,69.0,1003.4528504653803
35,70.0,2177.2934667512773
36,71.0,1819.7855171991166
37,70.0,1221.171679125576
38,72.0,2319.5753393261784
39,139.0,1387.2345806412764
40,71.0,1295.5054804033375
41,71.0,2060.7248551137764
42,68.0,993.5076011793857
43,70.0,1812.7322618126861
44,69.0,1578.0653908703662
45,69.0,2128.6844535195246
46,70.0,1984.5850456201347
47,69.0,2134.5866303366975
48,70.0,931.9154060374643
49,71.0,2137.975194944761
