agent_id,task_amount_done,distance_moved
0,140.0,1658.5497188655302
1,71.0,2046.3533538782056
2,70.0,785.380968957014
3,69.0,1684.4730886662621
4,70.0,1207.3414546277854
5,69.0,579.6086303739141
6,71.0,2162.720352961059
7,70.0,694.2169005770565
8,69.0,2100.4325996154603
9,71.0,2316.323825847193
10,69.0,1921.7258171198032
11,140.0,1918.51155412708
12,69.0,2473.7090780386675
13,68.0,2067.789820184038
14,70.0,844.2357409826238
15,71.0,2507.3233267654405
16,70.0,2147.7338035901744
17,70.0,1394.5092890325536
18,69.0,1978.4565922986053
19,71.0,2183.693043814826
20,70.0,849.3466108344579
21,69.0,2313.662840257164
22,140.0,1938.1907444848607
23,71.0,2532.790883981238
24,70.0,743.5343513487365
25,69.0,2308.5557230344534
26,71.0,2074.293011651757
27,70.0,791.8814793682438
28,69.0,2383.1632572713143
29,70.0,2170.2283257756453
30,70.0,1712.541694883756
31,71.0,792.1564418465975
32,70.0,2453.321947274172
33,69.0,2100.6151758372184
34,70.0,2363.6929238319885
35,71.0,2087.6410373338445
36,70.0,887.088850149934
37,71.0,2376.862095564084
38,70.0,2325.846606015516
39,70.0,2326.854747484833
40,140.0,2032.5290192466114
41,70.0,2327.5618071918143
42,71.0,1988.6931162318838
43,141.0,2121.065258810312
44,69.0,2342.055939160528
45,71.0,2481.851387095139
46,71.0,2342.2674965152746
47,69.0,1283.8621340826157
48,69.0,940.5829118257343
49,141.0,2156.926661808841
