agent_id,task_amount_done,distance_moved
0,68.0,703.8038904864735
1,70.0,2092.238401641684
2,70.0,1272.6534898802295
3,141.0,1618.9665084216995
4,69.0,539.4137602832179
5,69.0,1608.9471961378
6,71.0,1795.6830187049666
7,69.0,1301.0062209123753
8,71.0,1736.8887642897105
9,71.0,735.657860842917
10,140.0,1782.0374277057965
11,139.0,1691.8659106843886
12,138.0,1724.9419920531404
13,70.0,1838.3786564596717
14,71.0,827.7981080662664
15,138.0,1763.077313098699
16,70.0,1355.4809737053076
17,71.0,600.161451461279
18,69.0,2144.699249739232
19,69.0,2045.6027354345936
20,70.0,2209.251337647658
21,69.0,1170.6442536825393
22,70.0,1562.5868894638195
23,70.0,1971.3617584629026
24,69.0,1973.220121804039
25,70.0,2116.523278197531
26,140.0,1814.3037476135992
27,71.0,722.9219266786401
28,71.0,2247.9335662650547
29,71.0,2197.0533148004642
30,70.0,811.1867663912204
31,71.0,631.478018877629
32,70.0,2113.921710245514
33,70.0,2060.929113892772
34,70.0,2135.915113055147
35,71.0,1801.0724911289587
36,70.0,1885.9132509936571
37,139.0,1768.6789131421037
38,70.0,1435.5955816244516
39,71.0,911.8508458256916
40,70.0,2005.9613616454794
41,71.0,1311.302813126216
42,69.0,1918.0219943744391
43,71.0,1899.7477652935145
44,70.0,1686.4096095110272
45,71.0,1736.876945510548
46,70.0,1914.023395035501
47,70.0,821.3793669660676
48,71.0,1309.1632259171809
49,70.0,1522.8466190302595
