agent_id,task_amount_done,distance_moved
0,71.0,1017.5800412544306
1,69.0,2417.6433667037036
2,141.0,1917.4177617699133
3,70.0,1759.0476144030256
4,69.0,1180.4013953558995
5,70.0,2570.4920198776863
6,70.0,1032.0403001745997
7,69.0,1954.9369731104064
8,69.0,1891.7191604109205
9,70.0,2304.221006970695
10,71.0,2642.31542401905
11,68.0,1431.3485300192465
12,71.0,2660.4592662200066
13,70.0,2762.8818470716133
14,69.0,2124.1153825266747
15,70.0,2550.713058275615
16,69.0,1736.5654770927988
17,140.0,2362.6694817989596
18,70.0,1112.1569977348909
19,70.0,2703.8353918479315
20,70.0,1143.8330446524317
21,71.0,1008.2129107456464
22,69.0,1186.2313865142
23,70.0,1613.5944179550102
24,70.0,1406.8349334530255
25,71.0,2819.4466871048267
26,70.0,1628.6708263670102
27,71.0,2157.426600215377
28,71.0,2214.993642839263
29,71.0,1293.0102686661905
30,71.0,2629.3307313486275
31,70.0,2332.120892302414
32,70.0,2452.4440949693662
33,71.0,2362.865322320723
34,71.0,2761.2283002829736
35,70.0,2495.1534521636786
36,71.0,1958.506060698696
37,139.0,2375.093188054564
38,69.0,2788.825886921262
39,71.0,2094.049402233038
40,70.0,2663.436179866771
41,69.0,1955.6290536711185
42,138.0,2383.340266396893
43,71.0,2656.302134007275
44,70.0,2396.5286804802035
45,69.0,2449.2932182498525
46,141.0,2118.9922106721447
47,0.0,2998.9715148941495
48,69.0,2811.5068831737253
49,70.0,2649.428133051943
