agent_id,task_amount_done,distance_moved
0,70.0,1316.0158411392206
1,141.0,1905.241251691226
2,69.0,2067.757156073136
3,70.0,925.3295237480534
4,68.0,2243.141645968739
5,69.0,999.1715316781382
6,70.0,965.9919991724381
7,71.0,1408.673197724885
8,70.0,680.5048931978858
9,70.0,2253.9654592214756
10,139.0,2197.460815610063
11,69.0,669.6228158291026
12,70.0,1126.032201216475
13,140.0,1959.5871449226468
14,71.0,1867.7827613158097
15,71.0,1737.8272403451988
16,70.0,1013.111027394322
17,70.0,1631.4372804004904
18,70.0,2319.001007301107
19,70.0,2299.684494716318
20,139.0,1961.4763766824524
21,70.0,1967.545236599853
22,71.0,1717.483291779008
23,70.0,1066.674740372321
24,69.0,992.4798348230789
25,69.0,1474.5717514168186
26,70.0,856.5052823808448
27,69.0,1071.4127762855614
28,70.0,2407.3862521632263
29,70.0,953.125091365804
30,70.0,2273.425817699304
31,140.0,2001.9587084219418
32,70.0,2303.5668440005547
33,69.0,1614.2390019016782
34,71.0,976.7451888256658
35,69.0,2335.1994047262615
36,71.0,1092.7998745395862
37,71.0,1100.6904778494709
38,70.0,2045.8149565599585
39,71.0,2074.44486592052
40,71.0,736.4031315552289
41,69.0,2276.399883661936
42,140.0,2023.8989859875794
43,70.0,1756.0838748067392
44,70.0,1774.1971234075297
45,70.0,2523.961721732932
46,71.0,1924.9674111722522
47,71.0,2456.6623684977567
48,70.0,2475.267140240296
49,71.0,2423.6703229127565
