time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000004,0.0,0,20,3710
2.0,1.5020872729519292,0.0,0,20,3710
3.0,2.4911144282093938,0.0,0,20,3710
4.0,3.975792752448616,0.0,0,20,3710
5.0,5.958413489961899,0.0,0,20,3710
6.0,8.439848323910843,0.0,0,20,3710
7.0,11.420514489420501,0.0,0,20,3710
8.0,14.900642609446862,0.0,0,20,3710
9.0,18.880373197313396,0.0,0,20,3710
10.0,23.359798076715368,0.0,0,20,3710
11.0,28.338980503363693,0.0,0,20,3710
12.0,33.81796588261733,0.0,0,20,3710
13.0,39.79678789891658,0.0,0,20,3710
14.0,46.275472225365,0.0,0,20,3710
15.0,52.554038874802536,0.0,0,20,3710
16.0,59.282503748107786,0.0,0,20,3710
17.0,66.46087968737334,0.0,0,20,3710
18.0,74.0891772124042,0.0,0,20,3710
19.0,82.16740504825215,0.0,0,20,3710
20.0,90.69557051107286,0.0,0,20,3710
21.0,99.67367979561456,0.0,0,20,3710
22.0,108.67367979561456,0.0,0,20,3710
23.0,117.67367979561456,0.0,0,20,3710
24.0,126.67367979561456,0.0,0,20,3710
25.0,135.67367979561456,0.0,0,20,3710
26.0,144.6736797956146,0.0,0,20,3710
27.0,153.6736797956146,0.0,0,20,3710
28.0,162.6736797956146,0.0,0,20,3710
29.0,171.6736797956146,0.0,0,20,3710
30.0,180.6736797956146,0.0,0,20,3710
31.0,189.6736797956146,0.0,0,20,3710
32.0,198.6736797956146,0.0,0,20,3710
33.0,207.6736797956146,0.0,0,20,3710
34.0,216.6736797956146,0.0,0,20,3710
35.0,225.6736797956146,0.0,0,20,3710
36.0,234.6736797956146,0.0,0,20,3710
37.0,243.6736797956146,0.0,0,20,3710
38.0,252.6736797956146,0.0,0,20,3710
39.0,261.6736797956146,0.0,0,20,3710
40.0,270.6736797956146,0.0,0,20,3710
41.0,279.6736797956146,0.0,0,20,3710
42.0,288.67367979561465,0.0,0,20,3710
43.0,297.6736797956146,0.0,0,20,3710
44.0,306.6736797956146,0.0,0,20,3710
45.0,315.6736797956146,0.0,0,20,3710
46.0,324.6736797956146,0.0,0,20,3710
47.0,333.6736797956146,0.0,0,20,3710
48.0,342.6736797956146,0.0,0,20,3710
49.0,351.6736797956146,0.0,0,20,3710
50.0,360.6736797956146,0.0,0,20,3710
51.0,369.6736797956146,0.0,0,20,3710
52.0,378.67367979561465,0.0,0,20,3710
53.0,387.67367979561465,0.0,0,20,3710
54.0,396.67367979561465,0.0,0,20,3710
