agent_id,task_amount_done,distance_moved
0,70.0,2739.675337871721
1,141.0,3161.49617773294
2,140.0,3269.551257311917
3,70.0,2338.0309979973345
4,140.0,3315.91253725339
5,141.0,3370.9890869447004
6,70.0,3547.489901041995
7,140.0,2819.989220994168
8,70.0,3333.148275853043
9,138.0,3152.924287346376
10,141.0,2819.152230709315
11,138.0,2859.857462442665
12,140.0,2807.687389368121
13,70.0,3864.4992414311455
14,71.0,2844.2355859317795
15,70.0,3224.350282858107
16,140.0,3148.1917328891795
17,70.0,3133.536475295339
18,139.0,3353.096533572812
19,211.0,3200.1473274864425
20,140.0,3450.832370237688
21,140.0,2506.9133142591472
22,139.0,3145.864934310612
23,140.0,2947.9989526755166
24,140.0,3895.088476527101
25,139.0,2822.9539674332905
26,141.0,3164.825362528105
27,140.0,3133.142227842213
28,141.0,3563.3668865807176
29,140.0,3433.6639940956675
