agent_id,task_amount_done,distance_moved
0,70.0,3052.27224818315
1,140.0,3034.3479239011385
2,142.0,3138.4254320862206
3,139.0,3152.115923720818
4,142.0,3397.6305328526946
5,210.0,3231.645853048246
6,140.0,3523.668402624833
7,140.0,2665.0305175027024
8,70.0,2319.1615626571393
9,139.0,3261.33004984483
10,139.0,3157.207583449396
11,71.0,2468.415779162205
12,141.0,3485.122460712907
13,138.0,3391.770438046155
14,141.0,3521.5810226248936
15,141.0,2850.8153675129497
16,69.0,3842.5162534046954
17,141.0,2656.89602089319
18,139.0,2872.794224017008
19,140.0,2996.269849441319
20,138.0,3274.496805719975
21,141.0,3694.7323976246957
22,140.0,3152.8294361230173
23,139.0,3933.3730513220257
24,140.0,3205.537787452532
25,137.0,2942.3288530539226
26,70.0,3290.6918865425077
27,141.0,3243.6733972565476
28,142.0,3454.9863886539965
29,140.0,3608.0158913633327
