agent_id,task_amount_done,distance_moved
0,142.0,3532.9333559468114
1,139.0,3288.1323844755166
2,142.0,2515.6886802933204
3,140.0,3052.139883366687
4,141.0,3327.6624539659842
5,138.0,3255.4152051084275
6,70.0,3451.1267199178355
7,141.0,2597.476008108627
8,138.0,3046.777603963061
9,70.0,2576.485971123277
10,141.0,3410.348216418919
11,141.0,2966.836820562401
12,140.0,3337.0403331414773
13,141.0,3430.85150226249
14,140.0,3695.2757809062314
15,71.0,3693.133833168155
16,137.0,3924.7651817111723
17,141.0,3640.8630736829045
18,139.0,2956.2932769990607
19,138.0,3658.776403128715
20,70.0,3992.1294265357965
21,70.0,4164.955956812813
22,140.0,3087.3161779573966
23,138.0,3088.351126078108
24,211.0,3663.822646872293
25,69.0,3215.4560507391734
26,139.0,3490.670000514294
27,141.0,2985.142055715456
28,142.0,4095.4412847403596
29,140.0,3565.266888793619
