agent_id,task_amount_done,distance_moved
0,138.0,3831.781207280095
1,142.0,3530.7794634918437
2,69.0,2632.027647622911
3,141.0,3067.767151142166
4,141.0,3506.566680638749
5,140.0,3716.901292447707
6,139.0,3624.179057274636
7,71.0,3205.0884933270736
8,139.0,3649.426030080473
9,142.0,3020.982432172013
10,71.0,3952.15332132019
11,141.0,3634.7982896337858
12,139.0,3752.02877082837
13,139.0,4214.760702532609
14,138.0,3253.1499467439835
15,139.0,3555.737458546243
16,70.0,3950.770224557696
17,140.0,3685.582662877867
18,140.0,4053.5380588648636
19,141.0,3425.7385191379904
20,141.0,3877.494930226731
21,139.0,3821.6537650454666
22,142.0,3795.5354613076197
23,138.0,3350.1145313562597
24,140.0,3521.596009565688
25,141.0,3671.177909157982
26,139.0,3341.662235185882
27,69.0,3251.636158049202
28,139.0,4028.257964229709
29,142.0,3263.790265709975
