agent_id,task_amount_done,distance_moved
0,139.0,3045.869395072536
1,70.0,3409.8890128286675
2,70.0,1798.9514525726868
3,70.0,3568.236997897622
4,137.0,2757.5337941320745
5,141.0,3025.1633093530963
6,143.0,2711.8075353808445
7,142.0,2469.4796293711333
8,142.0,3514.597338012238
9,138.0,3236.2388542361673
10,139.0,3484.9919254053657
11,141.0,3315.4433792769028
12,142.0,3364.052324134456
13,140.0,3170.1420559088974
14,139.0,2618.4477969266645
15,141.0,3018.3842992267287
16,139.0,3389.007900467459
17,138.0,2461.2572407343605
18,140.0,3846.2489674237095
19,139.0,3541.447460361368
20,140.0,2579.763212868634
21,71.0,3499.7402973104445
22,140.0,3768.6236770331025
23,139.0,3434.9153590311626
24,140.0,3140.639120169447
25,140.0,3089.5676858183856
26,141.0,3461.425640825052
27,139.0,2528.245616913038
28,140.0,3045.0908569950743
29,140.0,3347.944532896121
