agent_id,task_amount_done,distance_moved
0,0.0,4663.58250560634
1,140.0,3177.4840563285557
2,209.0,3204.7384421172915
3,208.0,3262.067563473849
4,209.0,3055.388178395021
5,140.0,3831.153432842466
6,140.0,3622.804497310147
7,70.0,4407.613619946543
8,141.0,4375.3416031105935
9,141.0,3571.787747331094
10,140.0,3839.098890668293
11,141.0,4182.297346033772
12,140.0,4667.654890494007
13,140.0,3434.65747328791
14,141.0,4416.551469472734
15,71.0,4438.081606128214
16,140.0,4445.346810437783
17,212.0,2930.5546901734515
18,210.0,3771.8222397939185
19,138.0,4201.829557285568
20,71.0,4028.7344630366815
21,70.0,4287.550862080512
22,139.0,4506.308759393846
23,69.0,4683.107192185482
24,69.0,4193.033634304914
25,141.0,3571.95910145448
26,71.0,3611.050388918803
27,140.0,3615.705258076814
28,70.0,4784.812927628341
29,139.0,3255.7191282360714
