agent_id,task_amount_done,distance_moved
0,70.0,4009.7540512114815
1,141.0,3734.7280974557802
2,140.0,4453.980878749835
3,140.0,4237.734883170108
4,140.0,4414.920379309727
5,141.0,3543.3935071977803
6,138.0,2893.9232695569103
7,140.0,3087.9666955481766
8,140.0,3982.2722820318395
9,140.0,3987.670675997955
10,70.0,4737.23319790244
11,140.0,4286.667760535725
12,141.0,4400.730792983965
13,139.0,3888.6284592939896
14,138.0,5035.362669428944
15,139.0,4410.826327054087
16,138.0,3765.3066248730747
17,139.0,4066.3632818510014
18,211.0,4869.201696480362
19,71.0,5034.720885595102
20,139.0,3749.8705116664332
21,141.0,3820.465723331117
22,140.0,4593.826364836109
23,140.0,5092.994013379033
24,142.0,3766.2136171710777
25,70.0,3824.9490535768277
26,141.0,4693.112444235083
27,141.0,5062.265277067894
28,140.0,3649.5024048498926
29,140.0,4184.758410738175
