agent_id,task_amount_done,distance_moved
0,138.0,3444.155672471531
1,71.0,3369.695023211769
2,69.0,3180.910288246581
3,69.0,2989.847281253973
4,69.0,3767.384199435508
5,209.0,2638.0140987157506
6,70.0,2990.16046131297
7,71.0,3630.987270614975
8,71.0,2487.7751908476494
9,139.0,3375.6625821007988
10,140.0,3488.546844710742
11,141.0,3930.3110471927675
12,141.0,3535.42017487728
13,140.0,3077.7302175463574
14,210.0,3370.1571742575243
15,211.0,3096.4320486928877
16,142.0,3792.5795885938737
17,209.0,3035.980803797595
18,211.0,2621.258400954749
19,70.0,3524.7743201087196
20,70.0,3167.418573554425
21,210.0,2583.4454024220895
22,72.0,2899.54161436712
23,71.0,3291.7821000067706
24,139.0,2929.9624794694532
25,69.0,2851.507613981695
26,138.0,3512.593138328096
27,71.0,3710.037632451327
28,210.0,3194.0355945422716
29,69.0,3742.210199903133
