agent_id,task_amount_done,distance_moved
0,141.0,3098.25347852397
1,141.0,2907.4168567676666
2,141.0,3129.8132368360302
3,139.0,2740.7296473228344
4,71.0,3161.4260970623845
5,70.0,3623.326068221433
6,141.0,3470.3578193761136
7,141.0,3866.013614403578
8,137.0,3258.492122636158
9,140.0,2844.068291305151
10,141.0,3179.1345231215264
11,70.0,3643.0445817345953
12,71.0,3418.5330988273863
13,138.0,3918.791861427624
14,142.0,2968.474927402905
15,141.0,4125.810346661658
16,139.0,3257.1948501370284
17,70.0,3862.953656718927
18,140.0,3825.0437929001655
19,140.0,3284.16966313332
20,141.0,3987.7365542711486
21,140.0,2875.02520008847
22,140.0,3641.600353792098
23,70.0,4140.155644282361
24,138.0,3582.239488823115
25,140.0,3365.5098033240442
26,139.0,4027.984492548776
27,139.0,3076.248220713468
28,140.0,3837.0361202962245
29,139.0,4059.780288172686
