agent_id,task_amount_done,distance_moved
0,142.0,3286.6969241079205
1,141.0,3482.4474632660713
2,139.0,3361.0834335061327
3,142.0,3122.7781256899407
4,70.0,3462.7206838386583
5,71.0,4133.436893402837
6,70.0,2767.1959176015152
7,142.0,3371.3365619181404
8,140.0,3586.209050446879
9,0.0,3475.8427896248786
10,138.0,3531.3623381423763
11,284.0,3010.202896074769
12,210.0,3321.6188083040065
13,137.0,2968.9515970458738
14,209.0,3468.653727005448
15,69.0,3488.7889572362483
16,207.0,3481.8189093862097
17,139.0,3674.632961402102
18,140.0,3108.250300409001
19,0.0,4255.6943834886915
20,70.0,3291.674284374142
21,70.0,3557.3882283955545
22,70.0,3658.434393665159
23,70.0,3827.5193128659116
24,140.0,3300.9083439756328
25,71.0,3423.6022652160527
26,208.0,3405.4400768320174
27,210.0,2792.343161225083
28,140.0,3620.569477686883
29,71.0,3908.2001668087137
