agent_id,task_amount_done,distance_moved
0,140.0,2865.8136061349915
1,70.0,3211.0807407115026
2,140.0,3536.7828158722377
3,141.0,2932.064218440143
4,71.0,3689.1709342159293
5,211.0,3785.065424446092
6,141.0,3515.22124720133
7,71.0,3839.041534470245
8,70.0,2997.264578315691
9,139.0,3293.752924861985
10,70.0,3175.9731947977166
11,140.0,2999.862612331661
12,70.0,3766.7774123038294
13,69.0,3692.997290815686
14,141.0,3453.808066375661
15,69.0,3841.0324118350736
16,212.0,3838.925426503906
17,210.0,3534.434835111515
18,70.0,3735.616502045314
19,70.0,3447.6367678759084
20,139.0,4227.1957165193435
21,141.0,4286.247841391947
22,139.0,3797.320931290424
23,141.0,3074.826910298367
24,139.0,3244.355190325101
25,207.0,3471.3249674934877
26,210.0,3960.5274180416886
27,139.0,3727.908438843973
28,139.0,3932.352735202569
29,71.0,3160.655890173569
