agent_id,task_amount_done,distance_moved
0,70.0,3778.824264721955
1,141.0,3896.0254117290688
2,139.0,2860.520748501286
3,70.0,3647.0308365089613
4,138.0,4164.340349942037
5,141.0,4008.3256409267296
6,210.0,3658.8968142890567
7,139.0,3889.5229610087704
8,69.0,4143.8468322846675
9,208.0,3411.117446527719
10,141.0,4479.091604639084
11,139.0,4183.302720566303
12,141.0,3974.6025144630594
13,69.0,3917.8597686055605
14,141.0,4296.649657729243
15,139.0,4332.140287846452
16,140.0,3464.806158057286
17,140.0,4016.544966846035
18,142.0,4231.190811482275
19,141.0,3919.641253928945
20,139.0,4139.730129798986
21,69.0,3789.008297721639
22,70.0,4378.783463825783
23,71.0,4059.0414446138934
24,71.0,4753.47452699445
25,141.0,3718.5663779980364
26,139.0,3411.655286269227
27,141.0,4359.060375060417
28,140.0,4279.488917268021
29,141.0,3961.499883932211
