agent_id,task_amount_done,distance_moved
0,70.0,2397.4465475123743
1,139.0,3196.405746039465
2,70.0,3120.338700655011
3,142.0,2989.3087090938143
4,142.0,1956.846164547112
5,141.0,2867.3660147695714
6,209.0,3255.7955169758225
7,140.0,2899.745173299098
8,210.0,2665.061930163407
9,69.0,3096.7173670840857
10,142.0,2849.3446374178725
11,139.0,2437.2397982376933
12,142.0,3993.9632555892294
13,140.0,3179.019790600298
14,140.0,2986.894920476311
15,140.0,3627.3416392204026
16,69.0,2411.9743442018653
17,139.0,3472.384917827364
18,139.0,3473.7108004422503
19,71.0,3167.0909826952966
20,140.0,3144.7104351562893
21,140.0,3250.793509619325
22,71.0,3459.7605374948284
23,139.0,2402.615211532071
24,70.0,2643.399586745239
25,140.0,3034.504718894069
26,139.0,3212.012984070558
27,69.0,3473.8025362404906
28,69.0,3577.4572820284798
29,140.0,3497.5111086417446
