agent_id,task_amount_done,distance_moved
0,140.0,5015.319731863168
1,140.0,4520.985335170456
2,71.0,4880.202575225817
3,142.0,4713.956386671925
4,140.0,4243.537218964933
5,141.0,4265.291951794029
6,140.0,4400.030602278582
7,139.0,4402.363924623003
8,138.0,3863.7316602524656
9,140.0,3206.9716994179794
10,139.0,4536.57615411778
11,140.0,5184.828989559696
12,70.0,4895.380585108424
13,138.0,4046.9659988373246
14,140.0,4567.365210360053
15,209.0,3814.9456591058415
16,140.0,4501.106190792376
17,139.0,4638.145129858241
18,139.0,5119.326676254429
19,140.0,4538.907119404439
20,71.0,4846.706472572607
21,140.0,5378.164075826901
22,140.0,4492.352981676675
23,141.0,4877.759378287663
24,141.0,4394.690249270795
25,140.0,5447.398906694703
26,212.0,4490.1518234565365
27,140.0,4569.704332648519
28,69.0,5311.50131680312
29,141.0,3783.3301628373943
