agent_id,task_amount_done,distance_moved
0,140.0,4658.52820867149
1,139.0,4413.795318996434
2,139.0,3357.3172183920005
3,140.0,4468.385967083139
4,211.0,4069.622757765305
5,68.0,4555.837363535488
6,141.0,4189.052899630486
7,212.0,4571.489688463098
8,139.0,5008.725153249195
9,139.0,3047.7082054904504
10,141.0,4524.135669719639
11,71.0,3810.5597620348312
12,141.0,4004.44570019608
13,140.0,3464.046426989105
14,71.0,4697.883867792895
15,142.0,3785.9148470755704
16,141.0,4160.1901384313205
17,209.0,4672.5783048254
18,138.0,3015.5695322728757
19,140.0,4036.373230338043
20,139.0,4266.416521269385
21,71.0,4336.48684661638
22,140.0,3555.4605417686334
23,69.0,4276.688245406787
24,139.0,4063.1369352292763
25,211.0,4505.51536703296
26,140.0,4252.224109777002
27,140.0,3161.707427907438
28,140.0,4113.126293358663
29,69.0,4411.532209087833
