agent_id,task_amount_done,distance_moved
0,70.0,3925.964507781207
1,139.0,2710.350748759444
2,209.0,3348.6419486159803
3,139.0,3714.863288889059
4,68.0,3963.363982094786
5,140.0,3241.632763930881
6,140.0,3795.484628789857
7,142.0,3740.9253009318527
8,142.0,3601.4984990369035
9,141.0,3335.9626550820713
10,69.0,4009.816417527407
11,142.0,3504.279437735983
12,140.0,3897.9156944459155
13,141.0,3620.63754002739
14,71.0,4331.974725224156
15,70.0,3664.600605561418
16,141.0,3876.7280324046988
17,140.0,3044.2780737997464
18,71.0,3570.866875948429
19,209.0,3074.188545717495
20,138.0,3678.425311100562
21,209.0,3605.5863158047005
22,71.0,3646.595414613528
23,141.0,3793.177953874622
24,141.0,3870.2537041402447
25,139.0,3612.6713658496415
26,138.0,3640.1294220461186
27,70.0,3979.9907344058056
28,138.0,3503.580261452678
29,71.0,3489.157681678966
