agent_id,task_amount_done,distance_moved
0,139.0,2433.9113169840584
1,71.0,2320.417410411678
2,139.0,2355.052023500173
3,209.0,2408.2517002956715
4,70.0,2819.658174928763
5,140.0,2381.476149725281
6,70.0,2676.393238200137
7,139.0,2013.6568189997854
8,139.0,2990.903255583254
9,140.0,1793.580773164928
10,139.0,3121.9446906928342
11,140.0,2141.8709955272766
12,70.0,2648.5429209912577
13,69.0,2893.21008898498
14,139.0,2863.670585351591
15,71.0,2425.802766131893
16,140.0,2561.306631330631
17,69.0,3271.6653096482246
18,69.0,2960.3601794324695
19,141.0,2536.9496865238475
20,141.0,2979.9450260356125
21,211.0,2435.5073067924595
22,69.0,2609.933423361922
23,209.0,2471.6828291940815
24,71.0,2998.0074057365528
25,141.0,2963.163260523365
26,141.0,2926.768983714942
27,71.0,2987.3138762316385
28,212.0,2543.8799763645893
29,141.0,2467.806831435105
