agent_id,task_amount_done,distance_moved
0,211.0,3653.5861402311893
1,69.0,3967.269406368133
2,212.0,3193.5146971481054
3,210.0,3382.4083503421602
4,141.0,3886.4076167864387
5,140.0,3168.7820911561826
6,139.0,3816.054924948541
7,70.0,3646.4719472531997
8,71.0,3425.807361673324
9,69.0,4066.482179566782
10,140.0,3227.0842023250525
11,70.0,3166.912458999991
12,70.0,4147.918709734776
13,139.0,3863.255727168178
14,210.0,3746.1271365444236
15,71.0,3482.92438038659
16,139.0,3655.926422863037
17,72.0,4287.811948987643
18,139.0,3684.137431867277
19,70.0,4179.505331019822
20,139.0,3169.6446801335783
21,142.0,3938.9662135236126
22,69.0,3454.5642366795064
23,140.0,4254.422908596323
24,140.0,4211.432254676906
25,140.0,3663.532456539077
26,140.0,3312.895924898211
27,138.0,3674.589684275603
28,70.0,4257.438769980667
29,210.0,4001.784098731057
