agent_id,task_amount_done,distance_moved
0,140.0,3329.485663192862
1,139.0,3302.454244220439
2,140.0,3113.086441776741
3,71.0,2881.7459283665676
4,210.0,2857.7301345917467
5,141.0,2922.3534444314732
6,71.0,3436.7317993119323
7,71.0,3177.8100699216975
8,141.0,3439.2387044444936
9,71.0,3385.175244881285
10,139.0,3473.8021670158755
11,208.0,2991.4475862963127
12,70.0,3567.121165300732
13,141.0,3410.8438422585186
14,139.0,2998.453808992908
15,210.0,3145.312320238516
16,140.0,2872.4561434154643
17,69.0,3701.360223433128
18,140.0,3022.5589443165645
19,139.0,2950.7156776876736
20,69.0,4232.326494571363
21,140.0,3414.6842526300634
22,211.0,3226.6298322746857
23,70.0,4091.083899507445
24,70.0,3807.2722718929
25,69.0,3049.1179072313907
26,69.0,3420.7595484758413
27,140.0,2837.577732192185
28,140.0,3727.6520504364034
29,212.0,3162.6277141257096
