agent_id,task_amount_done,distance_moved
0,69.0,4089.0052752366673
1,142.0,3806.466552972786
2,210.0,3451.5533909288993
3,141.0,2482.0372515083136
4,211.0,3636.6079480153185
5,211.0,3236.2702091029137
6,70.0,3784.263881910952
7,141.0,2527.5488981713056
8,71.0,3967.8378419139244
9,139.0,4031.143193738739
10,141.0,2650.535226485214
11,140.0,4078.8873684510413
12,69.0,3815.7781084366156
13,69.0,4434.609546380582
14,211.0,3610.097271658762
15,140.0,2291.3660833817394
16,70.0,3504.680614818912
17,142.0,3016.8123063980165
18,71.0,4201.915250379417
19,70.0,4394.456399033171
20,139.0,3167.5180820060386
21,138.0,2660.5421800521817
22,71.0,4484.432621790779
23,138.0,3405.692174385741
24,139.0,3831.0636927308506
25,138.0,3800.6600609548373
26,209.0,3432.743533725757
27,71.0,4521.901063933195
28,140.0,4056.1382414879467
29,209.0,3455.4192593250527
