agent_id,task_amount_done,distance_moved
0,139.0,2988.387926457307
1,138.0,2141.9075102176434
2,70.0,2821.5822593764933
3,71.0,2744.943893747469
4,211.0,2499.619680909776
5,139.0,2385.116953239052
6,71.0,2997.7430834590887
7,71.0,3005.609401024018
8,70.0,2957.0613827575307
9,69.0,3123.6577267002585
10,71.0,2658.7892822483122
11,141.0,3132.3339946323663
12,140.0,2868.6677967567302
13,141.0,3428.9660557755296
14,70.0,2866.0941629314016
15,71.0,3043.5772447069276
16,138.0,2120.881458842737
17,140.0,2176.1976486698013
18,141.0,2707.6860207067793
19,140.0,3078.037242340857
20,69.0,2927.191766537458
21,140.0,2704.1330554998967
22,141.0,1982.9065481211758
23,140.0,2549.3394533462315
24,141.0,2618.341257648393
25,212.0,2610.3928058302945
26,140.0,2203.355528281732
27,138.0,2481.8823945801328
28,208.0,2605.0884238043413
29,139.0,2891.2273670810073
