agent_id,task_amount_done,distance_moved
0,139.0,3523.3171115678283
1,141.0,3107.859714132661
2,139.0,2827.901884916482
3,141.0,3521.1036453638635
4,70.0,3080.4111588109686
5,139.0,3619.630108027646
6,138.0,2981.9201636549974
7,69.0,3129.8803312867576
8,138.0,3192.2344658361285
9,70.0,3863.8146107317634
10,71.0,3848.1441626252567
11,140.0,3445.7582431497895
12,140.0,3857.7869696533994
13,140.0,3866.5516107689937
14,139.0,3882.726086954276
15,69.0,3346.498832792705
16,71.0,3356.7742919050816
17,139.0,3391.655143629696
18,70.0,3597.2799619687103
19,69.0,3363.2065701658244
20,142.0,3504.522199708814
21,139.0,3491.5070484792527
22,141.0,3793.3065704816877
23,141.0,2681.205802408082
24,71.0,3340.0234782080465
25,140.0,3518.5141038713837
26,142.0,3430.541472690084
27,141.0,3900.1224375946326
28,140.0,3732.4467445536175
29,211.0,3571.886971515551
