agent_id,task_amount_done,distance_moved
0,70.0,2513.013624325555
1,139.0,2932.818943833255
2,138.0,2878.2044980595183
3,141.0,2356.077099421572
4,69.0,3002.6197657530993
5,69.0,2711.779166170161
6,71.0,2329.4743734617605
7,142.0,3103.1974466381903
8,140.0,2352.383436856549
9,69.0,2895.2465400861424
10,141.0,3185.0899189491615
11,139.0,3202.766181180837
12,140.0,3126.962720253757
13,140.0,2988.060488765414
14,70.0,2603.6196109792154
15,139.0,3057.782719306898
16,139.0,3039.8404793075583
17,142.0,3169.585428433513
18,70.0,2727.080880959863
19,212.0,2904.0931203943874
20,69.0,3149.726634121988
21,71.0,2755.247350057707
22,138.0,2090.803748527628
23,212.0,2807.215509957194
24,140.0,3175.727413203839
25,140.0,2266.9979581321563
26,142.0,2925.8792055336207
27,141.0,2808.8125319429805
28,139.0,2970.2874720281075
29,138.0,1934.5969967581782
