agent_id,task_amount_done,distance_moved
0,70.0,2971.3835641906057
1,141.0,3147.252367967961
2,141.0,3614.217068978482
3,209.0,3220.487203552822
4,140.0,3146.0123947475527
5,71.0,3173.7267738199557
6,70.0,2867.381639025972
7,139.0,2887.354543597246
8,70.0,2681.3838451792562
9,70.0,2863.0141414501695
10,71.0,3735.2847507001884
11,69.0,3777.8830379539795
12,141.0,3117.8619280045605
13,141.0,3094.1999888300406
14,138.0,3254.0153798465326
15,69.0,2661.9826744259954
16,69.0,3819.4533391703994
17,139.0,2944.206406786842
18,210.0,3534.382014511708
19,211.0,3422.082775276756
20,70.0,3496.816700296062
21,71.0,2921.6421760317844
22,138.0,3604.387196579753
23,208.0,3411.289636809707
24,210.0,3220.8870648678153
25,141.0,3546.3290909707293
26,71.0,3146.087357376287
27,212.0,3646.1748462486235
28,141.0,3028.010306789536
29,139.0,3358.2003718382152
