agent_id,task_amount_done,distance_moved
0,71.0,1975.369237541764
1,69.0,3287.528304569938
2,71.0,3626.860276027033
3,141.0,2913.0172875949684
4,211.0,3414.1455677496447
5,140.0,3073.9145249606872
6,70.0,3377.021941340429
7,142.0,3463.643477582738
8,141.0,3087.9853775603415
9,141.0,3208.8364981864565
10,140.0,3260.9158971779534
11,211.0,3699.595569313105
12,141.0,3462.6379442474745
13,69.0,2630.344526220131
14,69.0,2756.2442824269
15,71.0,3304.5411960997453
16,141.0,3444.274329850867
17,70.0,3192.495408992072
18,211.0,3230.7571971816537
19,139.0,3706.3422317138466
20,139.0,3319.981773616048
21,207.0,3494.245586875082
22,69.0,3348.264092801233
23,211.0,3405.78243565097
24,71.0,2291.6887421830966
25,138.0,3505.936451519075
26,138.0,3164.7272421388298
27,70.0,3760.8215054286334
28,138.0,3395.4535020334492
29,140.0,3492.44644755484
