agent_id,task_amount_done,distance_moved
0,71.0,2941.6959934473416
1,139.0,3473.7996696356067
2,69.0,3233.1366490614932
3,69.0,3506.1141124282017
4,140.0,3733.466889316736
5,138.0,3563.9920134214826
6,141.0,2937.984873966378
7,140.0,3473.201694662721
8,142.0,3466.4532037264944
9,138.0,3512.7648999409166
10,69.0,3414.4327034676953
11,69.0,3000.9849982505807
12,141.0,3074.7387589111927
13,209.0,3332.4499340052234
14,138.0,3796.574600478501
15,141.0,3890.8395005812104
16,140.0,2912.8414685394973
17,140.0,3918.8291314193443
18,71.0,3498.868717951767
19,141.0,2817.552707797263
20,209.0,3769.7266654884515
21,211.0,3346.8572961775503
22,69.0,3423.501319072772
23,70.0,4165.417527809422
24,212.0,3373.167993217243
25,142.0,3061.819765667187
26,140.0,3651.7286110348646
27,209.0,3535.4579505993765
28,141.0,3201.9170390437585
29,71.0,3639.788555343345
