agent_id,task_amount_done,distance_moved
0,69.0,3464.1870224324684
1,140.0,4172.857735166299
2,140.0,2884.764506721983
3,70.0,3517.239647667989
4,71.0,3084.40272021844
5,0.0,3427.3148618930086
6,140.0,2616.021206452474
7,70.0,3734.993997494778
8,141.0,3609.6426274027062
9,70.0,3885.948800642152
10,141.0,3047.7751698670895
11,140.0,3874.454676321369
12,280.0,3293.6044456191707
13,207.0,2761.732978135807
14,71.0,3774.3161806515272
15,279.0,3561.8948916915474
16,140.0,3735.2780600340798
17,140.0,2889.3279587456827
18,140.0,3510.861061639463
19,140.0,4191.802251631179
20,139.0,3683.8995129791274
21,140.0,3903.127238676486
22,211.0,2438.9669940043177
23,141.0,3102.0118305378087
24,140.0,3479.557124715958
25,71.0,4070.442596562187
26,210.0,3812.6194399325364
27,69.0,3129.6718241449594
28,140.0,3311.8611243268488
29,140.0,4073.9552823525264
