agent_id,task_amount_done,distance_moved
0,70.0,5516.596449055366
1,210.0,4410.986310775631
2,70.0,5272.703957839593
3,70.0,4975.899408958941
4,69.0,4520.916403162143
5,139.0,5348.341985890692
6,142.0,4153.519096512192
7,71.0,5480.694554673554
8,71.0,3937.1824799757237
9,209.0,4762.470204718015
10,141.0,5331.723529168374
11,141.0,5251.434798102083
12,211.0,5173.750754535832
13,69.0,4528.139047023478
14,70.0,4002.9809066343582
15,141.0,5454.307203388297
16,71.0,5241.624182447804
17,140.0,5339.173891202556
18,69.0,4584.218096685441
19,70.0,4068.935875517937
20,69.0,5857.743204284478
21,210.0,4182.574830971218
22,140.0,5237.105600004423
23,208.0,4819.763792575175
24,210.0,4861.442267495721
25,139.0,5679.67647443303
26,70.0,5412.238702624458
27,211.0,4793.552821287299
28,210.0,4854.916640424581
29,209.0,4401.666474038631
