agent_id,task_amount_done,distance_moved
0,139.0,3429.451831961995
1,69.0,3691.6446935459594
2,141.0,3077.084309037833
3,142.0,3741.0078469309183
4,140.0,3868.999190708055
5,140.0,3465.1544430190465
6,139.0,3744.4381528579775
7,140.0,3428.2272391409633
8,70.0,3934.848349633052
9,142.0,3711.5640502239426
10,139.0,3667.784362608804
11,139.0,3554.130347842667
12,140.0,3878.4758477858386
13,139.0,3909.455553273202
14,139.0,3825.538796909119
15,140.0,3298.069342224425
16,69.0,3705.1055985951907
17,140.0,3705.3290408540297
18,139.0,3939.6655076250117
19,70.0,3645.792478913452
20,140.0,3983.215516443964
21,142.0,3841.569239875598
22,141.0,3475.7473149246966
23,141.0,3708.0624979281874
24,140.0,3687.4949858065306
25,140.0,4011.402996520932
26,140.0,4181.755680940691
27,70.0,3273.1750989162206
28,141.0,3770.516716350285
29,69.0,3200.7268602576855
