agent_id,task_amount_done,distance_moved
0,138.0,3477.4816907504387
1,140.0,3807.804667616876
2,69.0,3909.5862837302498
3,70.0,2912.8551708655573
4,69.0,3739.354160044133
5,139.0,3328.6336727812813
6,139.0,4117.067959592335
7,70.0,3725.5965652831164
8,138.0,3921.249773733076
9,141.0,4051.370096562129
10,140.0,3674.0169168504613
11,141.0,4288.111322374733
12,141.0,4541.873688458904
13,141.0,4333.690682343383
14,141.0,3373.649712345636
15,141.0,4054.450169066419
16,68.0,3887.846029741209
17,137.0,4163.945316181354
18,70.0,4596.620693920622
19,141.0,3784.885820254
20,141.0,4095.3654828363515
21,71.0,4615.627005200215
22,140.0,3492.451264743613
23,212.0,3739.220046464148
24,70.0,4013.7581335575946
25,141.0,3924.293132672353
26,141.0,3897.477398705922
27,141.0,4423.015005672514
28,71.0,4005.461750170537
29,138.0,4266.6349509215825
