time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3780.0
2.0,5.4499800511730445,0.0,0,20,3780.0
3.0,10.2999534511251,0.0,0,20,3780.0
4.0,17.5499235243399,0.0,0,20,3780.0
5.0,27.199891600496066,0.0,0,20,3780.0
6.0,39.24985834438546,0.0,0,20,3780.0
7.0,53.6998241358682,0.0,0,20,3780.0
8.0,70.54978921234601,0.0,0,20,3780.0
9.0,89.79975373208052,0.0,0,20,3780.0
10.0,111.44971780585118,0.0,0,20,3780.0
11.0,135.49968151422195,0.0,0,20,3780.0
12.0,161.94964491761345,0.0,0,20,3780.0
13.0,190.7996080625016,0.0,0,20,3780.0
14.0,222.0495709854012,0.0,0,20,3780.0
15.0,255.6995337155234,0.0,0,20,3780.0
16.0,291.74949627659953,0.0,0,20,3780.0
17.0,330.1994586881727,0.0,0,20,3780.0
18.0,371.0494209665271,0.0,0,20,3780.0
19.0,414.299383125376,0.0,0,20,3780.0
20.0,459.9493451763716,0.0,0,20,3780.0
21.0,507.9493451763716,0.0,0,20,3780.0
22.0,555.9493451763715,0.0,0,20,3780.0
23.0,603.9493451763713,0.0,0,20,3780.0
24.0,651.949345176371,0.0,0,20,3780.0
25.0,699.9326184279146,0.0,0,20,3780.0
26.0,747.8962262144272,0.0,0,20,3780.0
27.0,795.8405618452095,0.0,0,20,3780.0
28.0,843.7660107633765,0.0,0,20,3780.0
29.0,891.6729507031799,0.0,0,20,3780.0
30.0,938.6729507031798,0.0,0,20,3780.0
31.0,985.6729507031798,0.0,0,20,3780.0
32.0,1032.6729507031798,0.0,0,20,3780.0
33.0,1079.6729507031796,0.0,0,20,3780.0
34.0,1126.6729507031796,0.0,0,20,3780.0
35.0,1173.6729507031796,0.0,0,20,3780.0
36.0,1220.6729507031796,0.0,0,20,3780.0
37.0,1267.6729507031796,0.0,0,20,3780.0
38.0,1314.6729507031796,0.0,0,20,3780.0
39.0,1361.6729507031794,0.0,0,20,3780.0
40.0,1408.6729507031794,0.0,0,20,3780.0
41.0,1454.6729507031794,0.0,0,20,3780.0
42.0,1500.6729507031794,0.0,0,20,3780.0
43.0,1546.6729507031794,0.0,0,20,3780.0
44.0,1592.6729507031794,0.0,0,20,3780.0
45.0,1638.6729507031794,0.0,0,20,3780.0
46.0,1684.6729507031794,0.0,0,20,3780.0
47.0,1730.6729507031794,0.0,0,20,3780.0
48.0,1776.6729507031791,0.0,0,20,3780.0
49.0,1822.6729507031791,0.0,0,20,3780.0
50.0,1868.6729507031791,0.0,0,20,3780.0
51.0,1914.6729507031791,0.0,0,20,3780.0
52.0,1960.6729507031791,0.0,0,20,3780.0
53.0,2006.6729507031791,0.0,0,20,3780.0
54.0,2052.672950703179,0.0,0,20,3780.0
55.0,2098.672950703179,0.0,0,20,3780.0
56.0,2144.6729507031796,0.0,0,20,3780.0
57.0,2190.6729507031796,0.0,0,20,3780.0
58.0,2236.6729507031796,0.0,0,20,3780.0
59.0,2282.67295070318,0.0,0,20,3780.0
60.0,2328.67295070318,0.0,0,20,3780.0
61.0,2374.6729507031805,0.0,0,20,3780.0
62.0,2420.6729507031805,0.0,0,20,3780.0
63.0,2466.6729507031805,0.0,0,20,3780.0
64.0,2512.672950703181,0.0,0,20,3780.0
65.0,2558.672950703181,0.0,0,20,3780.0
66.0,2604.6729507031814,0.0,0,20,3780.0
67.0,2649.663183977102,0.0,0,20,3780.0
68.0,2694.6336125855446,0.0,0,20,3780.0
69.0,2739.5846326218184,0.0,0,20,3780.0
