time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3710.0
2.0,5.495452986671715,0.0,0,20,3710.0
3.0,10.439405877286804,0.0,0,20,3710.0
4.0,17.8326246292311,0.0,0,20,3710.0
5.0,27.675409362582496,0.0,0,20,3710.0
6.0,39.96790766438083,0.0,0,20,3710.0
7.0,54.71020282268887,0.0,0,20,3710.0
8.0,71.90234639734352,0.0,0,20,3710.0
9.0,91.54437250473208,0.0,0,20,3710.0
10.0,113.63630488283044,0.0,0,20,3710.0
11.0,138.17816071047676,0.0,0,20,3710.0
12.0,165.1699528187157,0.0,0,20,3710.0
13.0,194.61169104308723,0.0,0,20,3710.0
14.0,226.5033830882966,0.0,0,20,3710.0
15.0,260.84503510199625,0.0,0,20,3710.0
16.0,297.6366520676685,0.0,0,20,3710.0
17.0,336.87823808097613,0.0,0,20,3710.0
18.0,378.5697965487201,0.0,0,20,3710.0
19.0,422.7113303350315,0.0,0,20,3710.0
20.0,469.3028418707362,0.0,0,20,3710.0
21.0,518.3028418707362,0.0,0,20,3710.0
22.0,567.302841870736,0.0,0,20,3710.0
23.0,616.3028418707357,0.0,0,20,3710.0
24.0,665.3028418707356,0.0,0,20,3710.0
25.0,714.2952506683943,0.0,0,20,3710.0
26.0,763.2491390581558,0.0,0,20,3710.0
27.0,812.1639496801222,0.0,0,20,3710.0
28.0,861.0404640896493,0.0,0,20,3710.0
29.0,909.8794482109859,0.0,0,20,3710.0
30.0,957.7845936987646,0.0,0,20,3710.0
31.0,1004.7845936987645,0.0,0,20,3710.0
32.0,1051.7845936987646,0.0,0,20,3710.0
33.0,1098.7845936987644,0.0,0,20,3710.0
34.0,1145.7845936987644,0.0,0,20,3710.0
35.0,1192.7845936987644,0.0,0,20,3710.0
36.0,1239.7845936987644,0.0,0,20,3710.0
37.0,1286.7845936987644,0.0,0,20,3710.0
38.0,1333.7845936987644,0.0,0,20,3710.0
39.0,1380.7799846154126,0.0,0,20,3710.0
40.0,1427.755467713728,0.0,0,20,3710.0
41.0,1474.7114411500768,0.0,0,20,3710.0
42.0,1521.648295117699,0.0,0,20,3710.0
43.0,1568.5664120059685,0.0,0,20,3710.0
44.0,1614.5664120059685,0.0,0,20,3710.0
45.0,1660.5664120059685,0.0,0,20,3710.0
46.0,1706.5664120059685,0.0,0,20,3710.0
47.0,1752.5664120059682,0.0,0,20,3710.0
48.0,1798.5664120059685,0.0,0,20,3710.0
49.0,1844.5664120059685,0.0,0,20,3710.0
50.0,1890.5664120059685,0.0,0,20,3710.0
51.0,1936.5645611437926,0.0,0,20,3710.0
52.0,1982.5427472988601,0.0,0,20,3710.0
53.0,2028.5013697308264,0.0,0,20,3710.0
54.0,2074.44000401821,0.0,0,20,3710.0
55.0,2120.339865619846,0.0,0,20,3710.0
56.0,2165.2994822254623,0.0,0,20,3710.0
57.0,2210.239906498967,0.0,0,20,3710.0
58.0,2255.1615222870005,0.0,0,20,3710.0
59.0,2300.064705759274,0.0,0,20,3710.0
60.0,2344.064705759274,0.0,0,20,3710.0
61.0,2388.064705759274,0.0,0,20,3710.0
62.0,2432.064705759274,0.0,0,20,3710.0
63.0,2476.064705759274,0.0,0,20,3710.0
64.0,2520.064705759275,0.0,0,20,3710.0
65.0,2564.064705759275,0.0,0,20,3710.0
66.0,2608.064705759275,0.0,0,20,3710.0
67.0,2652.064705759275,0.0,0,20,3710.0
68.0,2696.064705759275,0.0,0,20,3710.0
69.0,2740.064705759275,0.0,0,20,3710.0
70.0,2784.064705759276,0.0,0,20,3710.0
71.0,2828.064705759276,0.0,0,20,3710.0
72.0,2872.064705759276,0.0,0,20,3710.0
73.0,2916.064705759276,0.0,0,20,3710.0
74.0,2960.059559690504,0.0,0,20,3710.0
