time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.999999999999998,0.0,0,20,3780.0
2.0,5.349985480236836,0.0,0,20,3780.0
3.0,9.99996611949624,0.0,0,20,3780.0
4.0,16.949944337518172,0.0,0,20,3780.0
5.0,26.199921102137772,0.0,0,20,3780.0
6.0,37.7498968972474,0.0,0,20,3780.0
7.0,51.59987199934591,0.0,0,20,3780.0
8.0,67.74984658123924,0.0,0,20,3780.0
9.0,86.1998207581281,0.0,0,20,3780.0
10.0,106.94979461065098,0.0,0,20,3780.0
11.0,129.99976819745254,0.0,0,20,3780.0
12.0,155.34974156251494,0.0,0,20,3780.0
13.0,182.99971473966983,0.0,0,20,3780.0
14.0,212.94968775549808,0.0,0,20,3780.0
15.0,245.19966063126424,0.0,0,20,3780.0
16.0,279.7496333842438,0.0,0,20,3780.0
17.0,316.59960602866374,0.0,0,20,3780.0
18.0,355.749578576379,0.0,0,20,3780.0
19.0,396.29955103737296,0.0,0,20,3780.0
20.0,439.09952342012866,0.0,0,20,3780.0
21.0,484.09952342012866,0.0,0,20,3780.0
22.0,529.0995234201287,0.0,0,20,3780.0
23.0,574.0995234201285,0.0,0,20,3780.0
24.0,619.0995234201283,0.0,0,20,3780.0
25.0,664.0903501661381,0.0,0,20,3780.0
26.0,709.0613603772279,0.0,0,20,3780.0
27.0,754.0129503840958,0.0,0,20,3780.0
28.0,798.9455085908263,0.0,0,20,3780.0
29.0,843.8594156334223,0.0,0,20,3780.0
30.0,887.8594156334221,0.0,0,20,3780.0
31.0,931.8531069828412,0.0,0,20,3780.0
32.0,975.826924505272,0.0,0,20,3780.0
33.0,1019.7812656772539,0.0,0,20,3780.0
34.0,1063.7165200257966,0.0,0,20,3780.0
35.0,1107.633069287368,0.0,0,20,3780.0
36.0,1150.633069287368,0.0,0,20,3780.0
37.0,1193.633069287368,0.0,0,20,3780.0
38.0,1236.633069287368,0.0,0,20,3780.0
39.0,1279.633069287368,0.0,0,20,3780.0
40.0,1322.6330692873678,0.0,0,20,3780.0
41.0,1365.6330692873678,0.0,0,20,3780.0
42.0,1408.6330692873678,0.0,0,20,3780.0
43.0,1451.6330692873678,0.0,0,20,3780.0
44.0,1494.6330692873678,0.0,0,20,3780.0
45.0,1537.6330692873678,0.0,0,20,3780.0
46.0,1580.6330692873676,0.0,0,20,3780.0
47.0,1623.6330692873676,0.0,0,20,3780.0
48.0,1666.6330692873676,0.0,0,20,3780.0
49.0,1709.6330692873676,0.0,0,20,3780.0
50.0,1752.6330692873676,0.0,0,20,3780.0
51.0,1795.6330692873676,0.0,0,20,3780.0
52.0,1838.6330692873676,0.0,0,20,3780.0
53.0,1881.6330692873676,0.0,0,20,3780.0
54.0,1924.6330692873676,0.0,0,20,3780.0
55.0,1967.6330692873673,0.0,0,20,3780.0
56.0,2010.6330692873673,0.0,0,20,3780.0
57.0,2053.633069287367,0.0,0,20,3780.0
58.0,2096.6330692873676,0.0,0,20,3780.0
59.0,2139.6330692873676,0.0,0,20,3780.0
60.0,2182.6330692873676,0.0,0,20,3780.0
61.0,2225.633069287368,0.0,0,20,3780.0
62.0,2268.633069287368,0.0,0,20,3780.0
63.0,2311.633069287368,0.0,0,20,3780.0
64.0,2354.6330692873685,0.0,0,20,3780.0
65.0,2397.6330692873685,0.0,0,20,3780.0
66.0,2440.6330692873685,0.0,0,20,3780.0
67.0,2483.633069287369,0.0,0,20,3780.0
68.0,2526.633069287369,0.0,0,20,3780.0
69.0,2569.633069287369,0.0,0,20,3780.0
70.0,2612.6207562185027,0.0,0,20,3780.0
71.0,2655.5886894110135,0.0,0,20,3780.0
72.0,2698.537263939674,0.0,0,20,3780.0
73.0,2741.4668669777616,0.0,0,20,3780.0
74.0,2784.3770317229328,0.0,0,20,3780.0
75.0,2826.3562024154207,0.0,0,20,3780.0
76.0,2868.3157896940597,0.0,0,20,3780.0
77.0,2910.256185227125,0.0,0,20,3780.0
