agent_id,task_amount_done,distance_moved
0,69.0,1173.3218182584585
1,69.0,930.0224929553987
2,69.0,1315.7357951660333
3,70.0,694.6027474895097
4,69.0,1280.6672315410578
5,71.0,758.8886467680172
6,70.0,1170.0500235256027
7,71.0,1064.6965285401122
8,70.0,1234.3730721358647
9,68.0,1233.8517880054324
10,72.0,1321.505894876289
11,71.0,1269.894457891175
12,69.0,1632.1062227556022
13,70.0,1540.2966320219423
14,71.0,1476.5939438799226
15,0.0,1881.00546571101
16,0.0,1974.8998587099884
17,69.0,1068.4179004998305
18,70.0,1264.6191405307936
19,0.0,1506.247683242863
20,70.0,1373.0114285363388
21,71.0,1626.985810975421
22,70.0,1465.042011077959
23,70.0,1435.8703826945643
24,70.0,1345.5688906215944
25,70.0,1457.0448613546457
26,70.0,1074.35472435816
27,70.0,983.963857100114
28,70.0,1561.7901551336226
29,0.0,1820.8977444562945
30,69.0,720.4923073565589
31,0.0,1753.1282689580712
32,70.0,1380.1830976743329
33,69.0,1339.9002935703265
34,69.0,1368.9626574505553
35,70.0,1647.6228995163572
36,71.0,1044.709822416697
37,71.0,1311.4827816074821
38,0.0,1620.7080977502367
39,71.0,1599.0708582106338
40,71.0,1318.4236046545766
41,69.0,1443.2952821839017
42,71.0,927.2112240764072
43,70.0,1423.0623360173213
44,70.0,1038.76483610741
45,70.0,1309.8404642168064
46,0.0,1688.768676192759
47,71.0,1600.5033416468987
48,71.0,1571.9868324175093
49,70.0,1506.9157963754185
50,70.0,823.5756143032505
51,69.0,1268.156681176098
52,70.0,1601.3388231460688
53,70.0,1504.890750648107
54,70.0,1682.6996170946884
55,70.0,1261.7636567682025
56,69.0,1385.7256178372165
57,69.0,1377.0017406146185
58,71.0,1305.3224609055162
59,70.0,1604.2313418423698
