agent_id,task_amount_done,distance_moved
0,69.0,910.8321520886241
1,71.0,1105.652622195192
2,70.0,1758.0484504485696
3,70.0,1247.0678714649307
4,70.0,1498.320816443145
5,69.0,1179.8705860911928
6,70.0,1756.0097740946846
7,71.0,1579.657668936323
8,69.0,920.5667460350412
9,70.0,1434.6613133123842
10,69.0,1175.5767827203154
11,69.0,1248.790017722497
12,71.0,2158.771405182731
13,70.0,1662.3071344350633
14,69.0,2136.9572483791712
15,70.0,1672.5046227925297
16,69.0,1357.0164594165199
17,69.0,1419.1045334991927
18,69.0,2128.070658440822
19,70.0,1674.6713453481811
20,69.0,1889.0780916311644
21,70.0,1275.546258237911
22,70.0,1489.715961182862
23,70.0,1669.1748178288167
24,71.0,2016.9619983705713
25,70.0,1413.2665189063582
26,70.0,2154.6380206646027
27,70.0,2151.4637474647166
28,70.0,1734.223304207861
29,69.0,1422.37324802121
30,71.0,1586.182370645001
31,70.0,1985.6106065968193
32,70.0,1274.4822368695982
33,70.0,1578.3745943901845
34,70.0,1392.3980072035633
35,69.0,2067.3138251771943
36,69.0,1466.708563872185
37,70.0,1789.7308186027622
38,71.0,1992.4319603342776
39,71.0,2151.631212876846
40,70.0,1315.9267659954235
41,70.0,1562.3698780041532
42,70.0,2149.9730696214997
43,71.0,1277.0577325292531
44,70.0,1580.919881657589
45,70.0,1776.190097882289
46,71.0,1780.2539834066822
47,71.0,1976.1770033932935
48,69.0,1811.9638426808117
49,0.0,2490.2210180956204
50,70.0,894.9105240172296
51,69.0,1932.2864699463366
52,70.0,1708.8093404432107
53,71.0,1589.1302462111883
54,71.0,1342.5184544829538
55,71.0,1773.6650116948592
56,70.0,1783.672567808673
57,71.0,1773.2676644122378
58,0.0,2483.9384159026126
59,71.0,2161.6010081373843
