time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3850.0
2.0,5.2963100187589145,0.0,0,20,3850.0
3.0,9.878704491621303,0.0,0,20,3850.0
4.0,16.75689456080551,0.0,0,20,3850.0
5.0,25.933178852836516,0.0,0,20,3850.0
6.0,37.40838813795786,0.0,0,20,3850.0
7.0,51.18290936623692,0.0,0,20,3850.0
8.0,67.25695288024289,0.0,0,20,3850.0
9.0,85.63064540611038,0.0,0,20,3850.0
10.0,106.30406909298064,0.0,0,20,3850.0
11.0,129.27728018967963,0.0,0,20,3850.0
12.0,154.55031888135304,0.0,0,20,3850.0
13.0,182.12321486676078,0.0,0,20,3850.0
14.0,211.34599071076113,0.0,0,20,3850.0
15.0,242.81866395734548,0.0,0,20,3850.0
16.0,276.5412485148241,0.0,0,20,3850.0
17.0,312.51375559443056,0.0,0,20,3850.0
18.0,350.73619436454413,0.0,0,20,3850.0
19.0,391.2085724179661,0.0,0,20,3850.0
20.0,433.93089611285365,0.0,0,20,3850.0
21.0,478.9031708261912,0.0,0,20,3850.0
22.0,523.9031708261912,0.0,0,20,3850.0
23.0,568.903170826191,0.0,0,20,3850.0
24.0,613.9031708261908,0.0,0,20,3850.0
25.0,658.9031708261907,0.0,0,20,3850.0
26.0,703.9031708261905,0.0,0,20,3850.0
27.0,748.9031708261904,0.0,0,20,3850.0
28.0,793.9031708261903,0.0,0,20,3850.0
29.0,838.9031708261901,0.0,0,20,3850.0
30.0,883.90317082619,0.0,0,20,3850.0
31.0,928.9031708261899,0.0,0,20,3850.0
32.0,973.9031708261899,0.0,0,20,3850.0
33.0,1018.9031708261898,0.0,0,20,3850.0
34.0,1063.9031708261898,0.0,0,20,3850.0
35.0,1108.9031708261898,0.0,0,20,3850.0
36.0,1153.9031708261898,0.0,0,20,3850.0
37.0,1198.9031708261898,0.0,0,20,3850.0
38.0,1243.8883318757998,0.0,0,20,3850.0
39.0,1288.8537897044173,0.0,0,20,3850.0
40.0,1333.7999383764627,0.0,0,20,3850.0
41.0,1378.7271640750673,0.0,0,20,3850.0
42.0,1423.6358452596996,0.0,0,20,3850.0
43.0,1467.6358452596996,0.0,0,20,3850.0
44.0,1511.6358452596996,0.0,0,20,3850.0
45.0,1555.6277198233875,0.0,0,20,3850.0
46.0,1599.5997568958016,0.0,0,20,3850.0
47.0,1643.5523532267673,0.0,0,20,3850.0
48.0,1687.4858976311139,0.0,0,20,3850.0
49.0,1731.4007711473735,0.0,0,20,3850.0
50.0,1774.4007711473735,0.0,0,20,3850.0
51.0,1817.4007711473735,0.0,0,20,3850.0
52.0,1859.4007711473732,0.0,0,20,3850.0
53.0,1900.4007711473732,0.0,0,20,3850.0
54.0,1941.4007711473732,0.0,0,20,3850.0
55.0,1982.4007711473732,0.0,0,20,3850.0
56.0,2023.4007711473732,0.0,0,20,3850.0
57.0,2064.4007711473732,0.0,0,20,3850.0
58.0,2105.4007711473732,0.0,0,20,3850.0
59.0,2146.4007711473732,0.0,0,20,3850.0
60.0,2187.4007711473732,0.0,0,20,3850.0
61.0,2228.4007711473737,0.0,0,20,3850.0
62.0,2269.4007711473737,0.0,0,20,3850.0
63.0,2310.400771147374,0.0,0,20,3850.0
64.0,2351.400771147374,0.0,0,20,3850.0
65.0,2392.400771147374,0.0,0,20,3850.0
66.0,2433.4007711473746,0.0,0,20,3850.0
67.0,2474.4007711473746,0.0,0,20,3850.0
68.0,2515.4007711473746,0.0,0,20,3850.0
69.0,2556.400771147375,0.0,0,20,3850.0
70.0,2597.400771147375,0.0,0,20,3850.0
71.0,2638.400771147375,0.0,0,20,3850.0
72.0,2679.381322801828,0.0,0,20,3850.0
73.0,2720.342263423193,0.0,0,20,3850.0
74.0,2761.2839852321295,0.0,0,20,3850.0
75.0,2802.2068726048883,0.0,0,20,3850.0
76.0,2843.1113022301906,0.0,0,20,3850.0
77.0,2883.1113022301915,0.0,0,20,3850.0
78.0,2923.1113022301915,0.0,0,20,3850.0
79.0,2963.1113022301915,0.0,0,20,3850.0
80.0,3003.1113022301915,0.0,0,20,3850.0
81.0,3043.1113022301915,0.0,0,20,3850.0
82.0,3083.1113022301915,0.0,0,20,3850.0
83.0,3123.1113022301915,0.0,0,20,3850.0
84.0,3163.1113022301915,0.0,0,20,3850.0
85.0,3202.1113022301925,0.0,0,20,3850.0
86.0,3241.1113022301925,0.0,0,20,3850.0
87.0,3280.1113022301925,0.0,0,20,3850.0
88.0,3318.1113022301925,0.0,0,20,3850.0
89.0,3356.1113022301925,0.0,0,20,3850.0
90.0,3393.1113022301925,0.0,0,20,3850.0
91.0,3430.1113022301925,0.0,0,20,3850.0
92.0,3467.1113022301925,0.0,0,20,3850.0
93.0,3504.1113022301925,0.0,0,20,3850.0
94.0,3541.1113022301925,0.0,0,20,3850.0
95.0,3578.1113022301925,0.0,0,20,3850.0
96.0,3615.1113022301934,0.0,0,20,3850.0
97.0,3652.1113022301934,0.0,0,20,3850.0
98.0,3689.1113022301934,0.0,0,20,3850.0
99.0,3726.1113022301934,0.0,0,20,3850.0
100.0,3763.1113022301934,0.0,0,20,3850.0
101.0,3800.1113022301934,0.0,0,20,3850.0
102.0,3837.1113022301934,0.0,0,20,3850.0
103.0,3874.1113022301934,0.0,0,20,3850.0
104.0,3911.1113022301934,0.0,0,20,3850.0
105.0,3947.1113022301934,0.0,0,20,3850.0
106.0,3983.1113022301934,0.0,0,20,3850.0
107.0,4019.1113022301934,0.0,0,20,3850.0
108.0,4055.1113022301934,0.0,0,20,3850.0
109.0,4091.1113022301934,0.0,0,20,3850.0
110.0,4127.111302230193,0.0,0,20,3850.0
111.0,4163.111302230193,0.0,0,20,3850.0
112.0,4199.111302230193,0.0,0,20,3850.0
113.0,4235.109503623988,0.0,0,20,3850.0
114.0,4271.087740989906,0.0,0,20,3850.0
115.0,4307.046413608507,0.0,0,20,3850.0
116.0,4342.985912774734,0.0,0,20,3850.0
117.0,4378.906621957638,0.0,0,20,3850.0
118.0,4413.906621957638,0.0,0,20,3850.0
119.0,4448.906621957638,0.0,0,20,3850.0
120.0,4482.906621957638,0.0,0,20,3850.0
121.0,4516.906621957638,0.0,0,20,3850.0
122.0,4550.906621957639,0.0,0,20,3850.0
123.0,4584.906621957639,0.0,0,20,3850.0
124.0,4618.906621957639,0.0,0,20,3850.0
125.0,4652.906621957638,0.0,0,20,3850.0
126.0,4686.906621957638,0.0,0,20,3850.0
127.0,4720.906621957638,0.0,0,20,3850.0
128.0,4753.906621957638,0.0,0,20,3850.0
129.0,4786.906621957638,0.0,0,20,3850.0
130.0,4819.906621957639,0.0,0,20,3850.0
131.0,4852.906621957639,0.0,0,20,3850.0
132.0,4885.906621957639,0.0,0,20,3850.0
133.0,4918.902834552234,0.0,0,20,3850.0
134.0,4951.879122894938,0.0,0,20,3850.0
135.0,4984.835885470787,0.0,0,20,3850.0
136.0,5017.773512795119,0.0,0,20,3850.0
137.0,5050.692387572964,0.0,0,20,3850.0
138.0,5082.692387572964,0.0,0,20,3850.0
139.0,5114.6918998449555,0.0,0,20,3850.0
140.0,5146.671421871507,0.0,0,20,3850.0
141.0,5178.630376068633,0.0,0,20,3850.0
142.0,5210.550151181817,0.0,0,20,3850.0
143.0,5242.431530792737,0.0,0,20,3850.0
144.0,5274.275282811439,0.0,0,20,3850.0
145.0,5305.1967494590435,0.0,0,20,3850.0
146.0,5335.099786773696,0.0,0,20,3850.0
147.0,5364.099786773696,0.0,0,20,3850.0
148.0,5393.099786773696,0.0,0,20,3850.0
149.0,5422.099786773696,0.0,0,20,3850.0
150.0,5451.099786773696,0.0,0,20,3850.0
151.0,5480.082695366384,0.0,0,20,3850.0
152.0,5509.0459457872175,0.0,0,20,3850.0
153.0,5537.989931199635,0.0,0,20,3850.0
154.0,5566.915036903803,0.0,0,20,3850.0
155.0,5595.821640493889,0.0,0,20,3850.0
156.0,5623.821640493889,0.0,0,20,3850.0
157.0,5651.821640493889,0.0,0,20,3850.0
158.0,5678.821640493889,0.0,0,20,3850.0
159.0,5704.87164049389,0.0,0,20,3850.0
160.0,5730.221640493888,0.0,0,20,3850.0
161.0,5755.871640493889,0.0,0,20,3850.0
162.0,5781.8216404938885,0.0,0,20,3850.0
163.0,5808.068547814002,0.0,0,20,3850.0
164.0,5834.595516987713,0.0,0,20,3850.0
