agent_id,task_amount_done,distance_moved
0,69.0,931.2332019088497
1,71.0,1230.0577784327359
2,69.0,728.2430727121364
3,71.0,1030.4168407496097
4,71.0,955.3485135135281
5,70.0,663.1623699937559
6,71.0,1068.8896716964307
7,70.0,997.1948230244781
8,69.0,846.9003309096058
9,70.0,1146.3520851696594
10,70.0,1147.9170735310004
11,71.0,1043.3841387957123
12,70.0,1210.6562839351895
13,0.0,1606.25182241199
14,0.0,1373.1502381184735
15,69.0,1223.939699715955
16,70.0,985.4521655251746
17,69.0,834.6069356591481
18,0.0,1315.6889284775984
19,71.0,1108.0572743999717
20,68.0,1172.4623380346268
21,69.0,1326.5890699606657
22,70.0,716.920887576621
23,70.0,714.5409619471939
24,70.0,1236.4646268865351
25,70.0,1343.3761164944783
26,70.0,1110.789381301921
27,68.0,1159.8505669760984
28,0.0,1022.8350680311111
29,71.0,1268.4868622597066
30,69.0,1285.5930062275656
31,70.0,1084.3011031856627
32,69.0,918.7322420816292
33,71.0,1291.121301894158
34,70.0,899.5877106422566
35,71.0,1284.012181159747
36,70.0,1270.4718185404975
37,69.0,1324.6530255380355
38,69.0,1214.4506889672934
39,71.0,1250.819233934778
40,69.0,1316.6497168827457
41,69.0,1236.1649381647142
42,71.0,1260.4878522145118
43,70.0,1208.5077748649774
44,71.0,1057.3043064614203
45,0.0,1331.0594145814564
46,69.0,1266.4292209613425
47,70.0,982.4189137178058
48,0.0,1651.917451717072
49,0.0,1604.780378948378
50,70.0,1183.1014512672582
51,70.0,938.1981111436978
52,71.0,1182.9584434924313
53,71.0,1215.516113164466
54,71.0,1241.2737248579044
55,71.0,1259.324657590989
56,71.0,1285.3806909314842
57,71.0,1155.2542200800572
58,69.0,1218.5255252172103
59,0.0,1497.1897652809166
