time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.999999999999998,0.0,0,20,3850.0
2.0,5.41670991507223,0.0,0,20,3850.0
3.0,10.223479689775004,0.0,0,20,3850.0
4.0,17.426282555300837,0.0,0,20,3850.0
5.0,27.0270236944257,0.0,0,20,3850.0
6.0,39.026512474958515,0.0,0,20,3850.0
7.0,53.42516219391663,0.0,0,20,3850.0
8.0,69.87321105923043,0.0,0,20,3850.0
9.0,88.67080849890577,0.0,0,20,3850.0
10.0,109.81805427801751,0.0,0,20,3850.0
11.0,133.3150182598151,0.0,0,20,3850.0
12.0,159.1617512462459,0.0,0,20,3850.0
13.0,187.35829132202431,0.0,0,20,3850.0
14.0,217.9046677657005,0.0,0,20,3850.0
15.0,250.80090356629196,0.0,0,20,3850.0
16.0,286.04701710173134,0.0,0,20,3850.0
17.0,323.64302329289745,0.0,0,20,3850.0
18.0,363.58893441811614,0.0,0,20,3850.0
19.0,405.88476070125694,0.0,0,20,3850.0
20.0,450.5305107449092,0.0,0,20,3850.0
21.0,496.5261918551391,0.0,0,20,3850.0
22.0,542.526191855139,0.0,0,20,3850.0
23.0,588.5261918551388,0.0,0,20,3850.0
24.0,634.5261918551386,0.0,0,20,3850.0
25.0,680.5261918551384,0.0,0,20,3850.0
26.0,726.5261918551383,0.0,0,20,3850.0
27.0,772.5261918551382,0.0,0,20,3850.0
28.0,818.5261918551381,0.0,0,20,3850.0
29.0,864.526191855138,0.0,0,20,3850.0
30.0,910.526191855138,0.0,0,20,3850.0
31.0,956.5261918551379,0.0,0,20,3850.0
32.0,1002.5261918551379,0.0,0,20,3850.0
33.0,1048.5261918551378,0.0,0,20,3850.0
34.0,1094.5245659887198,0.0,0,20,3850.0
35.0,1140.50297263963,0.0,0,20,3850.0
36.0,1186.4618111575219,0.0,0,20,3850.0
37.0,1232.4014729050562,0.0,0,20,3850.0
38.0,1278.3085469239354,0.0,0,20,3850.0
39.0,1323.2750283201053,0.0,0,20,3850.0
40.0,1368.222180088352,0.0,0,20,3850.0
41.0,1413.1503888212335,0.0,0,20,3850.0
42.0,1458.0600333794575,0.0,0,20,3850.0
43.0,1502.0600333794575,0.0,0,20,3850.0
44.0,1546.0600333794575,0.0,0,20,3850.0
45.0,1590.0600333794575,0.0,0,20,3850.0
46.0,1634.0600333794575,0.0,0,20,3850.0
47.0,1677.046364490431,0.0,0,20,3850.0
48.0,1720.0129689791852,0.0,0,20,3850.0
49.0,1762.9602413781643,0.0,0,20,3850.0
50.0,1805.8885683291637,0.0,0,20,3850.0
51.0,1848.7983287411432,0.0,0,20,3850.0
52.0,1890.7983287411432,0.0,0,20,3850.0
53.0,1932.7910069136972,0.0,0,20,3850.0
54.0,1974.7638315228,0.0,0,20,3850.0
55.0,2016.717199639721,0.0,0,20,3850.0
56.0,2058.6515003943036,0.0,0,20,3850.0
57.0,2100.5671151337947,0.0,0,20,3850.0
58.0,2141.5671151337947,0.0,0,20,3850.0
59.0,2182.5671151337947,0.0,0,20,3850.0
60.0,2223.5629988159617,0.0,0,20,3850.0
61.0,2264.538964824485,0.0,0,20,3850.0
62.0,2305.4954115128376,0.0,0,20,3850.0
63.0,2346.4327292674234,0.0,0,20,3850.0
64.0,2387.3513006669173,0.0,0,20,3850.0
65.0,2427.34970261704,0.0,0,20,3850.0
66.0,2467.328136528159,0.0,0,20,3850.0
67.0,2507.2870017610567,0.0,0,20,3850.0
68.0,2547.2266896892957,0.0,0,20,3850.0
69.0,2587.14758385897,0.0,0,20,3850.0
