agent_id,task_amount_done,distance_moved
0,69.0,1013.9683325446398
1,70.0,818.1433440641447
2,71.0,1582.8351427928926
3,70.0,1690.8592173351744
4,69.0,1498.9251159935825
5,70.0,1303.9469979316193
6,70.0,802.921273935192
7,70.0,1570.8782319048432
8,70.0,1141.6007425480705
9,71.0,959.0174877694297
10,70.0,1296.355774655992
11,69.0,1328.2375562753023
12,70.0,1665.0002769067814
13,69.0,1714.1345536573228
14,69.0,1794.366201323676
15,71.0,1835.2290032151639
16,69.0,1902.792000362106
17,71.0,1835.400027043271
18,70.0,872.8556300201209
19,0.0,2276.3440309914304
20,71.0,1818.360918413671
21,70.0,1293.4414790429041
22,69.0,1690.1440166759503
23,71.0,1504.4966373275277
24,69.0,1534.4240338462475
25,70.0,1410.0725587259117
26,69.0,1650.0542716971988
27,69.0,1893.0115175045978
28,70.0,1811.251758979666
29,70.0,1566.0204007031473
30,70.0,1404.921323804618
31,71.0,1971.294168033919
32,70.0,1097.3726966445297
33,70.0,1969.7273316005467
34,0.0,1914.2457221015445
35,70.0,1184.386928831768
36,70.0,1678.732697092469
37,0.0,2185.9597965823305
38,70.0,1883.0068693190408
39,70.0,1665.8426923920056
40,71.0,1857.7238218597606
41,70.0,1508.9550032617012
42,70.0,1393.9795421214696
43,69.0,1564.582198835251
44,70.0,1715.7919293825653
45,70.0,1646.2282008550649
46,69.0,1600.2659427310402
47,70.0,1226.9187934628262
48,70.0,1829.4656241967346
49,0.0,2075.7377033108014
50,70.0,1458.6906165609955
51,70.0,814.0241487792293
52,70.0,1630.8914720453727
53,71.0,1941.3788019536532
54,71.0,1870.0582996314176
55,70.0,1437.1277567225857
56,71.0,1893.3067416755327
57,71.0,1470.6781603555503
58,70.0,1790.9646316554256
59,70.0,1677.5129506533294
