agent_id,task_amount_done,distance_moved
0,70.0,1353.7434747590082
1,69.0,1472.855234392905
2,70.0,1516.3609751735987
3,68.0,1363.0502099043824
4,70.0,1277.2486573566123
5,70.0,1328.0336223956017
6,69.0,1091.8157047238828
7,71.0,1089.7686954229505
8,68.0,1509.530039927176
9,70.0,948.1337135663543
10,69.0,1371.0194833657229
11,70.0,1291.7609257618872
12,69.0,1558.4122827834788
13,70.0,1150.8218858105513
14,69.0,1507.5508335290726
15,69.0,1374.2708393617331
16,70.0,1412.1407613828949
17,69.0,1644.6900377568127
18,70.0,1400.1164728599608
19,69.0,1513.5169289086152
20,70.0,1817.868439655253
21,71.0,1556.7990081573369
22,71.0,1808.6118679347635
23,70.0,1613.134627151786
24,70.0,1811.5380418234292
25,71.0,1692.1472936576552
26,71.0,1783.2326845245325
27,71.0,1331.590246301772
28,70.0,1549.9789079861573
29,0.0,2024.0606880531943
30,71.0,1289.5576329963565
31,71.0,1721.4817235320431
32,70.0,1738.4842805640376
33,70.0,1667.1951506908133
34,71.0,1507.461182658818
35,71.0,1699.3834971113758
36,70.0,1319.546095246388
37,0.0,2118.3014077801654
38,69.0,1417.0331180343724
39,71.0,1394.4198280958676
40,71.0,1548.021976925626
41,71.0,1453.4639379671746
42,71.0,1189.550108203196
43,69.0,1708.129573175574
44,69.0,1614.1477524852346
45,70.0,1519.6086627027564
46,70.0,1512.7397382454808
47,0.0,2088.057774152222
48,0.0,1801.135633538813
49,69.0,1730.1706226629692
50,70.0,1500.9941003799
51,70.0,1563.9840743310274
52,70.0,1637.3235432623846
53,0.0,2126.314385688841
54,70.0,1455.2752455350349
55,70.0,1498.9292939861007
56,71.0,1038.8763005955127
57,70.0,1573.3221170192348
58,71.0,1500.812021175295
59,0.0,1785.4278484822566
