agent_id,task_amount_done,distance_moved
0,70.0,1218.847602873734
1,70.0,827.160226568961
2,71.0,1446.281768433737
3,71.0,771.0687748946785
4,69.0,1057.3758382680705
5,69.0,1337.3627373205163
6,69.0,1298.4097794536701
7,71.0,1081.0826992122586
8,69.0,767.3113716643002
9,70.0,1210.2567449941446
10,70.0,1416.5111650742206
11,69.0,1498.569983739297
12,71.0,890.3093037682693
13,71.0,956.0989329056707
14,70.0,1617.18298993987
15,69.0,1499.0980781006863
16,71.0,1220.0213299668362
17,70.0,1631.5536093996136
18,71.0,1624.63718602888
19,0.0,1970.908994272717
20,71.0,1438.0676003915794
21,70.0,1397.8885364781902
22,69.0,1205.2320455257538
23,70.0,1656.8166695295574
24,71.0,1164.7157975806201
25,69.0,1396.2341118868972
26,70.0,1067.607271793985
27,71.0,1499.0646582296538
28,70.0,1213.4335958000709
29,0.0,1973.7232172544204
30,70.0,1331.0792676254348
31,71.0,1536.7212630971253
32,69.0,1098.5032640244026
33,69.0,1529.2750420968982
34,70.0,1121.9482808300354
35,70.0,1545.598755461104
36,70.0,1284.2701825873612
37,69.0,1450.872358180427
38,70.0,1352.5856543865727
39,0.0,1795.34104059867
40,70.0,1535.1074039442399
41,0.0,1967.2810562128907
42,69.0,1205.7742832707977
43,0.0,1975.561841113265
44,71.0,1249.5665692244595
45,69.0,1576.8201756369851
46,71.0,1359.6975056806286
47,0.0,1908.071995330258
48,70.0,1188.4716988759526
49,69.0,1631.090154555867
50,69.0,1116.067518882858
51,70.0,1116.0511354203472
52,71.0,1547.455051867864
53,69.0,813.7468276441961
54,71.0,1334.349015294218
55,70.0,1257.666774751512
56,71.0,1451.201133787677
57,70.0,1095.5000171660872
58,70.0,1595.0338423081832
59,70.0,1588.680769460668
