time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3640.0
2.0,5.447841008379848,0.0,0,20,3640.0
3.0,10.294965751017195,0.0,0,20,3640.0
4.0,17.541735873023807,0.0,0,20,3640.0
5.0,27.18829466106386,0.0,0,20,3640.0
6.0,39.234713208072854,0.0,0,20,3640.0
7.0,53.681031902402665,0.0,0,20,3640.0
8.0,70.52727587399505,0.0,0,20,3640.0
9.0,89.77346181720547,0.0,0,20,3640.0
10.0,111.41960138495652,0.0,0,20,3640.0
11.0,135.46570303235114,0.0,0,20,3640.0
12.0,161.91177308835574,0.0,0,20,3640.0
13.0,190.15781641334908,0.0,0,20,3640.0
14.0,220.75383682076284,0.0,0,20,3640.0
15.0,253.69983735756273,0.0,0,20,3640.0
16.0,288.99582049670875,0.0,0,20,3640.0
17.0,326.6417882727856,0.0,0,20,3640.0
18.0,366.63774237980937,0.0,0,20,3640.0
19.0,408.08368424320213,0.0,0,20,3640.0
20.0,451.82961507370436,0.0,0,20,3640.0
21.0,497.82961507370436,0.0,0,20,3640.0
22.0,543.8296150737043,0.0,0,20,3640.0
23.0,589.8296150737041,0.0,0,20,3640.0
24.0,635.829615073704,0.0,0,20,3640.0
25.0,681.8296150737038,0.0,0,20,3640.0
26.0,727.8296150737037,0.0,0,20,3640.0
27.0,773.8209728414488,0.0,0,20,3640.0
28.0,819.792503453839,0.0,0,20,3640.0
29.0,865.7446034539814,0.0,0,20,3640.0
30.0,911.677661454121,0.0,0,20,3640.0
31.0,957.5920582942579,0.0,0,20,3640.0
32.0,1002.5920582942578,0.0,0,20,3640.0
33.0,1047.5920582942576,0.0,0,20,3640.0
34.0,1092.575241193293,0.0,0,20,3640.0
35.0,1137.538760434348,0.0,0,20,3640.0
36.0,1182.4830092905815,0.0,0,20,3640.0
37.0,1227.4019450237033,0.0,0,20,3640.0
38.0,1272.2825020421626,0.0,0,20,3640.0
39.0,1316.2367284507563,0.0,0,20,3640.0
40.0,1360.1718703311783,0.0,0,20,3640.0
41.0,1404.088309373992,0.0,0,20,3640.0
42.0,1447.088309373992,0.0,0,20,3640.0
43.0,1490.0883093739917,0.0,0,20,3640.0
44.0,1533.0883093739917,0.0,0,20,3640.0
45.0,1576.0883093739917,0.0,0,20,3640.0
46.0,1619.0883093739917,0.0,0,20,3640.0
47.0,1662.0883093739917,0.0,0,20,3640.0
48.0,1705.0883093739917,0.0,0,20,3640.0
49.0,1748.0883093739917,0.0,0,20,3640.0
50.0,1791.0883093739917,0.0,0,20,3640.0
51.0,1834.0883093739917,0.0,0,20,3640.0
52.0,1877.0883093739917,0.0,0,20,3640.0
53.0,1920.0883093739917,0.0,0,20,3640.0
54.0,1963.0883093739915,0.0,0,20,3640.0
55.0,2006.0883093739915,0.0,0,20,3640.0
56.0,2049.0883093739917,0.0,0,20,3640.0
57.0,2092.0883093739917,0.0,0,20,3640.0
58.0,2135.0883093739917,0.0,0,20,3640.0
59.0,2178.088309373992,0.0,0,20,3640.0
60.0,2221.088309373992,0.0,0,20,3640.0
61.0,2264.0883093739926,0.0,0,20,3640.0
62.0,2307.0883093739926,0.0,0,20,3640.0
63.0,2350.0883093739926,0.0,0,20,3640.0
64.0,2393.0802599383646,0.0,0,20,3640.0
65.0,2436.0523714914493,0.0,0,20,3640.0
66.0,2479.005040813472,0.0,0,20,3640.0
67.0,2521.9386567490546,0.0,0,20,3640.0
68.0,2564.853600365925,0.0,0,20,3640.0
69.0,2606.8536003659256,0.0,0,20,3640.0
70.0,2648.853600365925,0.0,0,20,3640.0
71.0,2690.8536003659256,0.0,0,20,3640.0
72.0,2732.8536003659256,0.0,0,20,3640.0
73.0,2774.8536003659256,0.0,0,20,3640.0
74.0,2816.8536003659256,0.0,0,20,3640.0
75.0,2858.853600365926,0.0,0,20,3640.0
76.0,2900.853600365926,0.0,0,20,3640.0
77.0,2942.853600365926,0.0,0,20,3640.0
78.0,2984.853600365926,0.0,0,20,3640.0
79.0,3026.853600365926,0.0,0,20,3640.0
80.0,3068.8536003659265,0.0,0,20,3640.0
81.0,3110.8536003659265,0.0,0,20,3640.0
82.0,3152.8536003659265,0.0,0,20,3640.0
83.0,3194.8536003659265,0.0,0,20,3640.0
84.0,3236.8536003659265,0.0,0,20,3640.0
85.0,3278.853600365927,0.0,0,20,3640.0
86.0,3320.853600365927,0.0,0,20,3640.0
87.0,3362.8484554284396,0.0,0,20,3640.0
88.0,3404.8234133897026,0.0,0,20,3640.0
89.0,3446.77887219174,0.0,0,20,3640.0
90.0,3488.7152218177366,0.0,0,20,3640.0
91.0,3530.6220089622866,0.0,0,20,3640.0
92.0,3571.591390183138,0.0,0,20,3640.0
93.0,3612.5413837795727,0.0,0,20,3640.0
94.0,3653.4723775040784,0.0,0,20,3640.0
95.0,3694.384751354094,0.0,0,20,3640.0
96.0,3734.384751354094,0.0,0,20,3640.0
97.0,3774.3671481066276,0.0,0,20,3640.0
98.0,3814.316721118166,0.0,0,20,3640.0
99.0,3854.227302669474,0.0,0,20,3640.0
100.0,3894.0996725897558,0.0,0,20,3640.0
101.0,3933.934595111632,0.0,0,20,3640.0
102.0,3972.8448103277465,0.0,0,20,3640.0
103.0,4011.044810327747,0.0,0,20,3640.0
104.0,4018.9801829947,0.0,0,20,3640.0
105.0,4021.587619204809,0.0,0,20,3640.0
106.0,4024.37812013674,0.0,0,20,3640.0
107.0,4028.2060205447865,0.0,0,20,3640.0
108.0,4034.071013935787,0.0,0,20,3640.0
109.0,4041.9757679957397,0.0,0,20,3640.0
110.0,4051.9216505258273,0.0,0,20,3640.0
111.0,4063.9094751631037,0.0,0,20,3640.0
112.0,4077.9397845648405,0.0,0,20,3640.0
113.0,4094.012973989299,0.0,0,20,3640.0
114.0,4112.129351556611,0.0,0,20,3640.0
115.0,4132.289170310638,0.0,0,20,3640.0
116.0,4154.492646504774,0.0,0,20,3640.0
117.0,4178.739970636071,0.0,0,20,3640.0
118.0,4205.031314421905,0.0,0,20,3640.0
119.0,4233.349957343884,0.0,0,20,3640.0
120.0,4263.647261463513,0.0,0,20,3640.0
121.0,4295.92367760196,0.0,0,20,3640.0
122.0,4329.351331279223,0.0,0,20,3640.0
123.0,4364.589525402426,0.0,0,20,3640.0
124.0,4401.639062290945,0.0,0,20,3640.0
125.0,4440.486892551133,0.0,0,20,3640.0
126.0,4480.2977662061185,0.0,0,20,3640.0
127.0,4520.072422388003,0.0,0,20,3640.0
128.0,4559.81158544625,0.0,0,20,3640.0
129.0,4599.515965243333,0.0,0,20,3640.0
130.0,4639.186257444473,0.0,0,20,3640.0
131.0,4678.823143801592,0.0,0,20,3640.0
132.0,4718.427292431568,0.0,0,20,3640.0
133.0,4757.999358088944,0.0,0,20,3640.0
134.0,4797.539982433173,0.0,0,20,3640.0
135.0,4837.049794290517,0.0,0,20,3640.0
136.0,4876.529409910714,0.0,0,20,3640.0
137.0,4915.9794332185065,0.0,0,20,3640.0
138.0,4955.400456060144,0.0,0,20,3640.0
139.0,4994.793058444949,0.0,0,20,3640.0
140.0,5034.157808782058,0.0,0,20,3640.0
141.0,5073.479209364076,0.0,0,20,3640.0
142.0,5112.754181934454,0.0,0,20,3640.0
143.0,5151.983655053425,0.0,0,20,3640.0
144.0,5191.168538710016,0.0,0,20,3640.0
145.0,5230.2975923251715,0.0,0,20,3640.0
146.0,5269.364064868023,0.0,0,20,3640.0
147.0,5308.369207960018,0.0,0,20,3640.0
148.0,5347.314248190173,0.0,0,20,3640.0
149.0,5386.200387615724,0.0,0,20,3640.0
150.0,5424.135850155989,0.0,0,20,3640.0
151.0,5462.03260344545,0.0,0,20,3640.0
152.0,5499.891421669121,0.0,0,20,3640.0
153.0,5537.713063528317,0.0,0,20,3640.0
154.0,5575.4982725503305,0.0,0,20,3640.0
155.0,5613.2477773919045,0.0,0,20,3640.0
156.0,5650.962292136647,0.0,0,20,3640.0
157.0,5688.642516586494,0.0,0,20,3640.0
158.0,5726.289136547343,0.0,0,20,3640.0
159.0,5763.895121741593,0.0,0,20,3640.0
160.0,5801.448987231958,0.0,0,20,3640.0
161.0,5838.951775412515,0.0,0,20,3640.0
162.0,5876.404507829462,0.0,0,20,3640.0
163.0,5913.805797400113,0.0,0,20,3640.0
