agent_id,task_amount_done,distance_moved
0,71.0,1346.7990803013508
1,69.0,1528.4570206296864
2,69.0,1528.3027304439286
3,69.0,1141.5828397983869
4,70.0,1242.9446198838073
5,71.0,1177.8949957442237
6,71.0,1525.5977391489955
7,68.0,1298.756007689228
8,71.0,1147.5493770100784
9,70.0,1565.9104997646575
10,70.0,1211.3159768963937
11,69.0,1266.4278254100943
12,71.0,1495.6477480376202
13,69.0,925.9623501355321
14,70.0,1530.1345413579154
15,70.0,1628.828103729993
16,69.0,1717.8816786928967
17,70.0,1855.1608837953358
18,0.0,1343.0713633066566
19,0.0,1870.3029311526818
20,71.0,1406.7843914668083
21,70.0,1330.022890962914
22,69.0,1612.3280448626733
23,69.0,1513.9554722080388
24,69.0,1725.4913409083367
25,70.0,1457.1706159612584
26,71.0,1861.219824126069
27,71.0,1823.7665740412058
28,68.0,1735.6944033793757
29,70.0,1835.17600394691
30,71.0,1613.395709573706
31,71.0,1384.2545872265334
32,71.0,1610.6021198020114
33,69.0,1498.3389548874948
34,70.0,1710.8350371003658
35,70.0,1620.4703585077486
36,69.0,1492.9023900899551
37,70.0,1776.5933171672425
38,69.0,1838.3535296903708
39,70.0,1785.8983423188956
40,69.0,1551.9913238948332
41,70.0,1544.981573988215
42,71.0,1556.2680607164923
43,70.0,1265.248768110452
44,71.0,1562.7975213239256
45,69.0,1417.3458671903913
46,71.0,1484.689351748113
47,70.0,1349.7642853294662
48,70.0,1720.82618753957
49,69.0,1418.6464216162028
50,71.0,1254.639155459776
51,0.0,1928.4192137932534
52,71.0,1720.5222824172624
53,70.0,1275.160302855855
54,71.0,1601.4805743394647
55,71.0,1597.4193591583967
56,71.0,1602.6982116123088
57,69.0,1443.5140456636366
58,71.0,1754.3274567517417
59,0.0,1836.5401557979026
