time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3710.0
2.0,5.4492200719680834,0.0,0,20,3710.0
3.0,10.298180546249181,0.0,0,20,3710.0
4.0,17.547011631942205,0.0,0,20,3710.0
5.0,26.995765236707303,0.0,0,20,3710.0
6.0,38.7944672430834,0.0,0,20,3710.0
7.0,52.94313241025564,0.0,0,20,3710.0
8.0,69.44176994788816,0.0,0,20,3710.0
9.0,88.29038598795725,0.0,0,20,3710.0
10.0,109.48898481843098,0.0,0,20,3710.0
11.0,133.03756955517605,0.0,0,20,3710.0
12.0,158.9361425334119,0.0,0,20,3710.0
13.0,187.1847055483501,0.0,0,20,3710.0
14.0,217.78326000974945,0.0,0,20,3710.0
15.0,250.031807044873,0.0,0,20,3710.0
16.0,284.5803475692198,0.0,0,20,3710.0
17.0,321.4288823364264,0.0,0,20,3710.0
18.0,360.5774119742849,0.0,0,20,3710.0
19.0,402.02593701127205,0.0,0,20,3710.0
20.0,445.7744578964321,0.0,0,20,3710.0
21.0,491.7744578964322,0.0,0,20,3710.0
22.0,537.7744578964321,0.0,0,20,3710.0
23.0,583.774457896432,0.0,0,20,3710.0
24.0,629.7744578964317,0.0,0,20,3710.0
25.0,675.7744578964316,0.0,0,20,3710.0
26.0,721.7744578964315,0.0,0,20,3710.0
27.0,767.7744578964314,0.0,0,20,3710.0
28.0,813.7744578964313,0.0,0,20,3710.0
29.0,859.7744578964312,0.0,0,20,3710.0
30.0,905.774457896431,0.0,0,20,3710.0
31.0,951.774457896431,0.0,0,20,3710.0
32.0,997.7744578964309,0.0,0,20,3710.0
33.0,1043.774457896431,0.0,0,20,3710.0
34.0,1089.7744578964307,0.0,0,20,3710.0
35.0,1135.7744578964307,0.0,0,20,3710.0
36.0,1181.7744578964307,0.0,0,20,3710.0
37.0,1227.7744578964307,0.0,0,20,3710.0
38.0,1273.7744578964307,0.0,0,20,3710.0
39.0,1319.7744578964307,0.0,0,20,3710.0
40.0,1365.7744578964307,0.0,0,20,3710.0
41.0,1411.7744578964307,0.0,0,20,3710.0
42.0,1457.7744578964307,0.0,0,20,3710.0
43.0,1503.7744578964302,0.0,0,20,3710.0
44.0,1549.7744578964302,0.0,0,20,3710.0
45.0,1595.7744578964302,0.0,0,20,3710.0
46.0,1641.7744578964302,0.0,0,20,3710.0
47.0,1686.7744578964302,0.0,0,20,3710.0
48.0,1731.7744578964302,0.0,0,20,3710.0
49.0,1776.7744578964302,0.0,0,20,3710.0
50.0,1821.7744578964302,0.0,0,20,3710.0
51.0,1866.7744578964302,0.0,0,20,3710.0
52.0,1911.7744578964302,0.0,0,20,3710.0
53.0,1956.7744578964302,0.0,0,20,3710.0
54.0,2001.7744578964302,0.0,0,20,3710.0
55.0,2046.7744578964302,0.0,0,20,3710.0
56.0,2091.7744578964302,0.0,0,20,3710.0
57.0,2136.7744578964307,0.0,0,20,3710.0
58.0,2181.7744578964307,0.0,0,20,3710.0
59.0,2226.757584413618,0.0,0,20,3710.0
60.0,2271.721048400462,0.0,0,20,3710.0
61.0,2316.665243107569,0.0,0,20,3710.0
62.0,2361.5905539205337,0.0,0,20,3710.0
63.0,2406.4973585172393,0.0,0,20,3710.0
64.0,2450.4973585172393,0.0,0,20,3710.0
65.0,2494.4973585172397,0.0,0,20,3710.0
66.0,2538.4973585172397,0.0,0,20,3710.0
67.0,2582.4973585172397,0.0,0,20,3710.0
68.0,2626.49735851724,0.0,0,20,3710.0
69.0,2670.49735851724,0.0,0,20,3710.0
70.0,2714.49735851724,0.0,0,20,3710.0
71.0,2758.49735851724,0.0,0,20,3710.0
72.0,2802.4973585172406,0.0,0,20,3710.0
73.0,2846.4973585172406,0.0,0,20,3710.0
74.0,2890.4973585172406,0.0,0,20,3710.0
75.0,2934.4973585172406,0.0,0,20,3710.0
76.0,2978.4973585172406,0.0,0,20,3710.0
77.0,3022.4973585172406,0.0,0,20,3710.0
78.0,3066.497358517241,0.0,0,20,3710.0
79.0,3110.497358517241,0.0,0,20,3710.0
80.0,3154.497358517241,0.0,0,20,3710.0
81.0,3198.497358517241,0.0,0,20,3710.0
82.0,3242.485372909928,0.0,0,20,3710.0
83.0,3286.453627014762,0.0,0,20,3710.0
84.0,3330.4025160374986,0.0,0,20,3710.0
85.0,3374.3324272797813,0.0,0,20,3710.0
86.0,3418.2437402972178,0.0,0,20,3710.0
