time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.999999999999998,0.0,0,20,3780.0
2.0,5.487509981344519,0.0,0,20,3780.0
3.0,10.420980982513768,0.0,0,20,3780.0
4.0,17.802556118975748,0.0,0,20,3780.0
5.0,27.63304051600884,0.0,0,20,3780.0
6.0,39.91281735903719,0.0,0,20,3780.0
7.0,54.642097778377384,0.0,0,20,3780.0
8.0,71.8210101479443,0.0,0,20,3780.0
9.0,91.44963823398028,0.0,0,20,3780.0
10.0,113.52803967202766,0.0,0,20,3780.0
11.0,137.55625578817364,0.0,0,20,3780.0
12.0,163.98431720733635,0.0,0,20,3780.0
13.0,192.81224724350614,0.0,0,20,3780.0
14.0,224.04006404642905,0.0,0,20,3780.0
15.0,257.6677820142091,0.0,0,20,3780.0
16.0,293.69541275351617,0.0,0,20,3780.0
17.0,332.12296575064266,0.0,0,20,3780.0
18.0,372.95044885184996,0.0,0,20,3780.0
19.0,416.1778686144677,0.0,0,20,3780.0
20.0,461.8052305682717,0.0,0,20,3780.0
21.0,509.8052305682718,0.0,0,20,3780.0
22.0,557.8052305682717,0.0,0,20,3780.0
23.0,605.8052305682714,0.0,0,20,3780.0
24.0,653.8052305682712,0.0,0,20,3780.0
25.0,700.8052305682712,0.0,0,20,3780.0
26.0,747.805230568271,0.0,0,20,3780.0
27.0,794.8052305682709,0.0,0,20,3780.0
28.0,841.8052305682709,0.0,0,20,3780.0
29.0,888.8052305682708,0.0,0,20,3780.0
30.0,935.8052305682706,0.0,0,20,3780.0
31.0,982.8052305682706,0.0,0,20,3780.0
32.0,1029.8052305682706,0.0,0,20,3780.0
33.0,1076.8052305682706,0.0,0,20,3780.0
34.0,1123.8052305682706,0.0,0,20,3780.0
35.0,1170.8052305682706,0.0,0,20,3780.0
36.0,1217.8052305682704,0.0,0,20,3780.0
37.0,1264.8052305682704,0.0,0,20,3780.0
38.0,1311.8052305682704,0.0,0,20,3780.0
39.0,1358.8052305682704,0.0,0,20,3780.0
40.0,1405.7910145333465,0.0,0,20,3780.0
41.0,1452.757082819121,0.0,0,20,3780.0
42.0,1499.7038297391803,0.0,0,20,3780.0
43.0,1546.6316417208382,0.0,0,20,3780.0
44.0,1593.5408974628629,0.0,0,20,3780.0
45.0,1639.5408974628629,0.0,0,20,3780.0
46.0,1685.5408974628629,0.0,0,20,3780.0
47.0,1731.5408974628629,0.0,0,20,3780.0
48.0,1776.5408974628629,0.0,0,20,3780.0
49.0,1821.5408974628626,0.0,0,20,3780.0
50.0,1866.5408974628626,0.0,0,20,3780.0
51.0,1911.5408974628626,0.0,0,20,3780.0
52.0,1956.5408974628626,0.0,0,20,3780.0
53.0,2001.533652417974,0.0,0,20,3780.0
54.0,2046.506552273983,0.0,0,20,3780.0
55.0,2091.459994132872,0.0,0,20,3780.0
56.0,2136.3943671545835,0.0,0,20,3780.0
57.0,2181.3100527158604,0.0,0,20,3780.0
58.0,2225.310052715861,0.0,0,20,3780.0
59.0,2269.310052715861,0.0,0,20,3780.0
60.0,2313.3100527158613,0.0,0,20,3780.0
61.0,2357.3100527158613,0.0,0,20,3780.0
62.0,2401.3100527158613,0.0,0,20,3780.0
63.0,2445.3100527158613,0.0,0,20,3780.0
64.0,2489.3100527158617,0.0,0,20,3780.0
65.0,2533.3100527158617,0.0,0,20,3780.0
66.0,2577.3100527158617,0.0,0,20,3780.0
67.0,2621.310052715862,0.0,0,20,3780.0
68.0,2665.310052715862,0.0,0,20,3780.0
69.0,2709.310052715862,0.0,0,20,3780.0
70.0,2753.3100527158626,0.0,0,20,3780.0
71.0,2797.3100527158626,0.0,0,20,3780.0
72.0,2841.3100527158626,0.0,0,20,3780.0
73.0,2885.3100527158626,0.0,0,20,3780.0
74.0,2929.310052715863,0.0,0,20,3780.0
75.0,2973.310052715863,0.0,0,20,3780.0
76.0,3017.310052715863,0.0,0,20,3780.0
77.0,3061.310052715863,0.0,0,20,3780.0
78.0,3105.3100527158635,0.0,0,20,3780.0
79.0,3149.3100527158635,0.0,0,20,3780.0
80.0,3193.3100527158635,0.0,0,20,3780.0
81.0,3237.3100527158635,0.0,0,20,3780.0
82.0,3281.3042803009644,0.0,0,20,3780.0
83.0,3325.278623334364,0.0,0,20,3780.0
84.0,3369.2334795070947,0.0,0,20,3780.0
85.0,3413.169238556371,0.0,0,20,3780.0
86.0,3457.086282424662,0.0,0,20,3780.0
87.0,3500.086282424662,0.0,0,20,3780.0
88.0,3543.086282424662,0.0,0,20,3780.0
89.0,3586.0862824246624,0.0,0,20,3780.0
90.0,3629.0862824246624,0.0,0,20,3780.0
91.0,3672.0862824246624,0.0,0,20,3780.0
92.0,3715.0862824246624,0.0,0,20,3780.0
93.0,3758.0862824246624,0.0,0,20,3780.0
94.0,3801.0862824246624,0.0,0,20,3780.0
95.0,3844.0862824246624,0.0,0,20,3780.0
96.0,3887.086282424663,0.0,0,20,3780.0
97.0,3930.086282424663,0.0,0,20,3780.0
98.0,3973.086282424663,0.0,0,20,3780.0
99.0,4016.086282424663,0.0,0,20,3780.0
100.0,4059.086282424663,0.0,0,20,3780.0
101.0,4102.086282424663,0.0,0,20,3780.0
102.0,4145.082172290363,0.0,0,20,3780.0
103.0,4188.058144358749,0.0,0,20,3780.0
104.0,4231.014596985769,0.0,0,20,3780.0
105.0,4273.951920560246,0.0,0,20,3780.0
106.0,4316.870497663234,0.0,0,20,3780.0
107.0,4358.870497663234,0.0,0,20,3780.0
108.0,4400.870497663234,0.0,0,20,3780.0
109.0,4442.870497663234,0.0,0,20,3780.0
110.0,4484.870497663234,0.0,0,20,3780.0
111.0,4526.870497663234,0.0,0,20,3780.0
112.0,4568.870497663234,0.0,0,20,3780.0
113.0,4610.870497663234,0.0,0,20,3780.0
114.0,4652.870497663235,0.0,0,20,3780.0
115.0,4694.870497663235,0.0,0,20,3780.0
116.0,4736.870497663235,0.0,0,20,3780.0
117.0,4778.870497663235,0.0,0,20,3780.0
118.0,4819.870497663235,0.0,0,20,3780.0
119.0,4860.870497663235,0.0,0,20,3780.0
120.0,4901.870497663235,0.0,0,20,3780.0
121.0,4942.870497663235,0.0,0,20,3780.0
122.0,4983.870497663235,0.0,0,20,3780.0
123.0,5024.870497663235,0.0,0,20,3780.0
124.0,5065.870497663235,0.0,0,20,3780.0
125.0,5106.870497663235,0.0,0,20,3780.0
126.0,5146.870497663235,0.0,0,20,3780.0
127.0,5186.870497663235,0.0,0,20,3780.0
128.0,5226.870497663235,0.0,0,20,3780.0
129.0,5266.870497663235,0.0,0,20,3780.0
130.0,5306.870497663235,0.0,0,20,3780.0
131.0,5346.870497663235,0.0,0,20,3780.0
132.0,5386.870497663235,0.0,0,20,3780.0
133.0,5426.870497663235,0.0,0,20,3780.0
134.0,5466.870497663235,0.0,0,20,3780.0
135.0,5506.870497663235,0.0,0,20,3780.0
136.0,5546.870497663235,0.0,0,20,3780.0
137.0,5586.870497663235,0.0,0,20,3780.0
138.0,5626.870497663235,0.0,0,20,3780.0
139.0,5666.870497663235,0.0,0,20,3780.0
140.0,5706.870497663235,0.0,0,20,3780.0
141.0,5745.870497663236,0.0,0,20,3780.0
142.0,5784.870497663236,0.0,0,20,3780.0
143.0,5823.870497663236,0.0,0,20,3780.0
144.0,5862.870497663236,0.0,0,20,3780.0
145.0,5901.870497663236,0.0,0,20,3780.0
146.0,5940.870497663236,0.0,0,20,3780.0
147.0,5979.870497663236,0.0,0,20,3780.0
148.0,6018.870497663236,0.0,0,20,3780.0
