time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3710.0
2.0,5.449634551568049,0.0,0,20,3710.0
3.0,10.299147361391231,0.0,0,20,3710.0
4.0,17.548599383948844,0.0,0,20,3710.0
5.0,27.198014962583176,0.0,0,20,3710.0
6.0,39.24740625334753,0.0,0,20,3710.0
7.0,53.69678019578785,0.0,0,20,3710.0
8.0,70.54614112385939,0.0,0,20,3710.0
9.0,89.79549192514779,0.0,0,20,3710.0
10.0,111.44483461998952,0.0,0,20,3710.0
11.0,135.49417067713395,0.0,0,20,3710.0
12.0,161.94350119777155,0.0,0,20,3710.0
13.0,190.79282702872635,0.0,0,20,3710.0
14.0,222.04214883519043,0.0,0,20,3710.0
15.0,255.69146714919742,0.0,0,20,3710.0
16.0,291.74078240293426,0.0,0,20,3710.0
17.0,330.1900949522528,0.0,0,20,3710.0
18.0,371.039405093643,0.0,0,20,3710.0
19.0,414.28871307673893,0.0,0,20,3710.0
20.0,459.9380191136919,0.0,0,20,3710.0
21.0,507.9380191136919,0.0,0,20,3710.0
22.0,555.9380191136918,0.0,0,20,3710.0
23.0,603.9380191136916,0.0,0,20,3710.0
24.0,651.9380191136913,0.0,0,20,3710.0
25.0,699.9380191136913,0.0,0,20,3710.0
26.0,747.9380191136911,0.0,0,20,3710.0
27.0,795.938019113691,0.0,0,20,3710.0
28.0,843.938019113691,0.0,0,20,3710.0
29.0,891.9380191136909,0.0,0,20,3710.0
30.0,939.9205442707226,0.0,0,20,3710.0
31.0,987.8834189246138,0.0,0,20,3710.0
32.0,1035.8270360854272,0.0,0,20,3710.0
33.0,1083.7517809030244,0.0,0,20,3710.0
34.0,1131.6580308242694,0.0,0,20,3710.0
35.0,1178.6580308242694,0.0,0,20,3710.0
36.0,1225.6580308242694,0.0,0,20,3710.0
37.0,1272.6580308242694,0.0,0,20,3710.0
38.0,1319.6580308242694,0.0,0,20,3710.0
39.0,1366.6580308242694,0.0,0,20,3710.0
40.0,1413.6580308242692,0.0,0,20,3710.0
41.0,1460.6580308242692,0.0,0,20,3710.0
42.0,1507.6580308242692,0.0,0,20,3710.0
43.0,1554.6580308242692,0.0,0,20,3710.0
44.0,1601.6580308242692,0.0,0,20,3710.0
45.0,1648.6580308242692,0.0,0,20,3710.0
46.0,1695.6580308242692,0.0,0,20,3710.0
47.0,1742.6580308242692,0.0,0,20,3710.0
48.0,1789.6580308242692,0.0,0,20,3710.0
49.0,1836.6580308242692,0.0,0,20,3710.0
50.0,1883.6580308242692,0.0,0,20,3710.0
51.0,1930.6580308242692,0.0,0,20,3710.0
52.0,1977.658030824269,0.0,0,20,3710.0
53.0,2024.658030824269,0.0,0,20,3710.0
54.0,2070.658030824269,0.0,0,20,3710.0
55.0,2116.658030824269,0.0,0,20,3710.0
56.0,2162.6580308242696,0.0,0,20,3710.0
57.0,2208.6580308242696,0.0,0,20,3710.0
58.0,2254.65803082427,0.0,0,20,3710.0
59.0,2300.6407178315767,0.0,0,20,3710.0
60.0,2346.603751098737,0.0,0,20,3710.0
61.0,2392.5475237005544,0.0,0,20,3710.0
62.0,2438.4724208503353,0.0,0,20,3710.0
63.0,2484.378820057121,0.0,0,20,3710.0
64.0,2529.378820057121,0.0,0,20,3710.0
65.0,2574.378820057121,0.0,0,20,3710.0
66.0,2619.3761753539547,0.0,0,20,3710.0
67.0,2664.3535835448515,0.0,0,20,3710.0
68.0,2709.3114435719303,0.0,0,20,3710.0
69.0,2754.2501463984677,0.0,0,20,3710.0
70.0,2799.1700751684743,0.0,0,20,3710.0
71.0,2843.1700751684743,0.0,0,20,3710.0
72.0,2887.1700751684743,0.0,0,20,3710.0
73.0,2931.170075168475,0.0,0,20,3710.0
74.0,2975.170075168475,0.0,0,20,3710.0
75.0,3019.170075168475,0.0,0,20,3710.0
76.0,3063.170075168475,0.0,0,20,3710.0
77.0,3107.170075168475,0.0,0,20,3710.0
78.0,3151.1700751684753,0.0,0,20,3710.0
79.0,3195.1700751684753,0.0,0,20,3710.0
80.0,3239.1700751684753,0.0,0,20,3710.0
81.0,3283.1700751684753,0.0,0,20,3710.0
82.0,3327.1700751684753,0.0,0,20,3710.0
83.0,3371.1507759193655,0.0,0,20,3710.0
84.0,3415.111862655238,0.0,0,20,3710.0
85.0,3459.0537276563928,0.0,0,20,3710.0
86.0,3502.9767553575243,0.0,0,20,3710.0
87.0,3546.8813225046333,0.0,0,20,3710.0
88.0,3589.8813225046333,0.0,0,20,3710.0
89.0,3632.8813225046338,0.0,0,20,3710.0
90.0,3674.8813225046338,0.0,0,20,3710.0
91.0,3716.8813225046338,0.0,0,20,3710.0
92.0,3758.8813225046338,0.0,0,20,3710.0
93.0,3800.8813225046338,0.0,0,20,3710.0
94.0,3842.8813225046338,0.0,0,20,3710.0
95.0,3884.8813225046338,0.0,0,20,3710.0
96.0,3926.8813225046338,0.0,0,20,3710.0
97.0,3968.881322504634,0.0,0,20,3710.0
98.0,4010.8722485478265,0.0,0,20,3710.0
99.0,4052.8376268647444,0.0,0,20,3710.0
100.0,4094.7552504254677,0.0,0,20,3710.0
101.0,4136.614521514976,0.0,0,20,3710.0
102.0,4178.416607182695,0.0,0,20,3710.0
103.0,4219.316932478526,0.0,0,20,3710.0
104.0,4246.20791209212,0.0,0,20,3710.0
105.0,4250.3048820011845,0.0,0,20,3710.0
106.0,4256.610504785221,0.0,0,20,3710.0
107.0,4265.127367501717,0.0,0,20,3710.0
108.0,4275.857963335322,0.0,0,20,3710.0
109.0,4288.804676846062,0.0,0,20,3710.0
110.0,4303.969773004058,0.0,0,20,3710.0
111.0,4321.3553899350745,0.0,0,20,3710.0
112.0,4340.955389935077,0.0,0,20,3710.0
113.0,4362.75538993508,0.0,0,20,3710.0
114.0,4386.755389935077,0.0,0,20,3710.0
115.0,4412.955389935073,0.0,0,20,3710.0
116.0,4441.355389935075,0.0,0,20,3710.0
117.0,4471.955389935077,0.0,0,20,3710.0
118.0,4504.72362198467,0.0,0,20,3710.0
119.0,4539.610604292878,0.0,0,20,3710.0
120.0,4576.567846954918,0.0,0,20,3710.0
121.0,4615.595944763726,0.0,0,20,3710.0
122.0,4656.695480616356,0.0,0,20,3710.0
123.0,4699.723610511542,0.0,0,20,3710.0
124.0,4743.8871778088205,0.0,0,20,3710.0
125.0,4787.10029877294,0.0,0,20,3710.0
126.0,4830.269157317777,0.0,0,20,3710.0
127.0,4873.379827625545,0.0,0,20,3710.0
128.0,4916.428284527158,0.0,0,20,3710.0
129.0,4959.415772290738,0.0,0,20,3710.0
130.0,5002.343510299046,0.0,0,20,3710.0
131.0,5045.21269354719,0.0,0,20,3710.0
132.0,5087.133960364305,0.0,0,20,3710.0
133.0,5129.016801845079,0.0,0,20,3710.0
134.0,5170.861986496237,0.0,0,20,3710.0
135.0,5212.670267454371,0.0,0,20,3710.0
136.0,5254.442382793343,0.0,0,20,3710.0
137.0,5296.179055825535,0.0,0,20,3710.0
138.0,5337.880995397084,0.0,0,20,3710.0
139.0,5378.548896177202,0.0,0,20,3710.0
140.0,5419.1756767311,0.0,0,20,3710.0
141.0,5458.749921673921,0.0,0,20,3710.0
142.0,5498.272681717885,0.0,0,20,3710.0
143.0,5537.74498656097,0.0,0,20,3710.0
144.0,5576.152063259424,0.0,0,20,3710.0
145.0,5614.490998423908,0.0,0,20,3710.0
146.0,5652.763154885105,0.0,0,20,3710.0
147.0,5690.969868217075,0.0,0,20,3710.0
148.0,5729.09438014782,0.0,0,20,3710.0
149.0,5766.246746764344,0.0,0,20,3710.0
150.0,5803.336066048538,0.0,0,20,3710.0
151.0,5840.363598947047,0.0,0,20,3710.0
152.0,5877.330581187586,0.0,0,20,3710.0
153.0,5913.3506342452065,0.0,0,20,3710.0
154.0,5949.310926251158,0.0,0,20,3710.0
155.0,5985.212012416991,0.0,0,20,3710.0
156.0,6021.055076859506,0.0,0,20,3710.0
157.0,6056.841280013172,0.0,0,20,3710.0
158.0,6092.571759103765,0.0,0,20,3710.0
159.0,6128.228804980513,0.0,0,20,3710.0
160.0,6163.812709939727,0.0,0,20,3710.0
161.0,6199.324936799756,0.0,0,20,3710.0
162.0,6234.766919122585,0.0,0,20,3710.0
163.0,6270.140061798956,0.0,0,20,3710.0
164.0,6304.5588358974655,0.0,0,20,3710.0
165.0,6338.929234514005,0.0,0,20,3710.0
166.0,6373.252225158214,0.0,0,20,3710.0
167.0,6407.528755989537,0.0,0,20,3710.0
168.0,6441.7597562042365,0.0,0,20,3710.0
169.0,6475.946136414639,0.0,0,20,3710.0
170.0,6510.088789020836,0.0,0,20,3710.0
171.0,6544.188588574907,0.0,0,20,3710.0
172.0,6578.2463921378985,0.0,0,20,3710.0
173.0,6612.263039629629,0.0,0,20,3710.0
174.0,6646.238449273416,0.0,0,20,3710.0
175.0,6680.154350724326,0.0,0,20,3710.0
176.0,6714.011934146221,0.0,0,20,3710.0
177.0,6747.812365899675,0.0,0,20,3710.0
178.0,6781.556789018061,0.0,0,20,3710.0
179.0,6815.24632367408,0.0,0,20,3710.0
180.0,6847.997026853209,0.0,0,20,3710.0
181.0,6880.712715968754,0.0,0,20,3710.0
182.0,6913.394091301991,0.0,0,20,3710.0
183.0,6946.041839128562,0.0,0,20,3710.0
184.0,6978.656631998601,0.0,0,20,3710.0
185.0,7011.239129011241,0.0,0,20,3710.0
186.0,7043.774464795547,0.0,0,20,3710.0
187.0,7076.259093864166,0.0,0,20,3710.0
188.0,7108.694030351415,0.0,0,20,3710.0
189.0,7141.080268108917,0.0,0,20,3710.0
190.0,7173.418781111268,0.0,0,20,3710.0
191.0,7204.820624032654,0.0,0,20,3710.0
192.0,7236.194430095613,0.0,0,20,3710.0
193.0,7267.540760037313,0.0,0,20,3710.0
194.0,7298.860163380179,0.0,0,20,3710.0
195.0,7330.153178656185,0.0,0,20,3710.0
196.0,7361.420333626675,0.0,0,20,3710.0
197.0,7392.64377729606,0.0,0,20,3710.0
198.0,7423.822752092058,0.0,0,20,3710.0
199.0,7454.958147392136,0.0,0,20,3710.0
200.0,7486.050834786211,0.0,0,20,3710.0
201.0,7517.101668432408,0.0,0,20,3710.0
202.0,7547.224168008388,0.0,0,20,3710.0
203.0,7577.324217592848,0.0,0,20,3710.0
204.0,7607.402266185621,0.0,0,20,3710.0
205.0,7637.458753806536,0.0,0,20,3710.0
206.0,7667.494111675035,0.0,0,20,3710.0
207.0,7697.508762386162,0.0,0,20,3710.0
208.0,7727.503120083068,0.0,0,20,3710.0
209.0,7757.477590626036,0.0,0,20,3710.0
