time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.999999999999998,0.0,0,20,3710.0
2.0,5.449326377469666,0.0,0,20,3710.0
3.0,10.298428469020504,0.0,0,20,3710.0
4.0,17.54741870323691,0.0,0,20,3710.0
5.0,27.19634192044053,0.0,0,20,3710.0
6.0,39.24522048762457,0.0,0,20,3710.0
7.0,53.69406716290212,0.0,0,20,3710.0
8.0,70.54288990900378,0.0,0,20,3710.0
9.0,89.79169402856698,0.0,0,20,3710.0
10.0,110.99048323011318,0.0,0,20,3710.0
11.0,134.53926020873695,0.0,0,20,3710.0
12.0,160.43802698447453,0.0,0,20,3710.0
13.0,188.68678511034017,0.0,0,20,3710.0
14.0,219.28553580595784,0.0,0,20,3710.0
15.0,252.23428004658967,0.0,0,20,3710.0
16.0,287.5330186243042,0.0,0,20,3710.0
17.0,325.1817521911348,0.0,0,20,3710.0
18.0,365.1804812902325,0.0,0,20,3710.0
19.0,407.52920637881317,0.0,0,20,3710.0
20.0,452.227927845357,0.0,0,20,3710.0
21.0,499.227927845357,0.0,0,20,3710.0
22.0,546.2279278453569,0.0,0,20,3710.0
23.0,593.2279278453567,0.0,0,20,3710.0
24.0,640.2279278453566,0.0,0,20,3710.0
25.0,687.2279278453565,0.0,0,20,3710.0
26.0,734.2279278453562,0.0,0,20,3710.0
27.0,781.2279278453562,0.0,0,20,3710.0
28.0,828.2279278453561,0.0,0,20,3710.0
29.0,875.227927845356,0.0,0,20,3710.0
30.0,922.227927845356,0.0,0,20,3710.0
31.0,969.2279278453559,0.0,0,20,3710.0
32.0,1016.2279278453558,0.0,0,20,3710.0
33.0,1063.227927845356,0.0,0,20,3710.0
34.0,1110.2279278453557,0.0,0,20,3710.0
35.0,1157.2279278453557,0.0,0,20,3710.0
36.0,1204.2279278453557,0.0,0,20,3710.0
37.0,1251.2279278453557,0.0,0,20,3710.0
38.0,1298.2279278453555,0.0,0,20,3710.0
39.0,1345.2279278453555,0.0,0,20,3710.0
40.0,1392.2279278453555,0.0,0,20,3710.0
41.0,1439.2279278453555,0.0,0,20,3710.0
42.0,1486.2279278453552,0.0,0,20,3710.0
43.0,1533.2279278453552,0.0,0,20,3710.0
44.0,1580.2279278453552,0.0,0,20,3710.0
45.0,1627.2279278453552,0.0,0,20,3710.0
46.0,1674.2279278453552,0.0,0,20,3710.0
47.0,1721.227927845355,0.0,0,20,3710.0
48.0,1768.2111565571684,0.0,0,20,3710.0
49.0,1815.1747206947455,0.0,0,20,3710.0
50.0,1862.1190135495708,0.0,0,20,3710.0
51.0,1909.0444205472998,0.0,0,20,3710.0
52.0,1955.9513194050742,0.0,0,20,3710.0
53.0,2000.9513194050742,0.0,0,20,3710.0
54.0,2045.9513194050742,0.0,0,20,3710.0
55.0,2090.951319405074,0.0,0,20,3710.0
56.0,2135.951319405074,0.0,0,20,3710.0
57.0,2180.9513194050746,0.0,0,20,3710.0
58.0,2225.9513194050746,0.0,0,20,3710.0
59.0,2270.951319405075,0.0,0,20,3710.0
60.0,2315.951319405075,0.0,0,20,3710.0
61.0,2360.9513194050755,0.0,0,20,3710.0
62.0,2405.9513194050755,0.0,0,20,3710.0
63.0,2450.9359628393468,0.0,0,20,3710.0
64.0,2495.900913404933,0.0,0,20,3710.0
65.0,2540.8465649592076,0.0,0,20,3710.0
66.0,2585.7733034823964,0.0,0,20,3710.0
67.0,2630.6815072351214,0.0,0,20,3710.0
68.0,2674.67381955334,0.0,0,20,3710.0
69.0,2718.6462856251937,0.0,0,20,3710.0
70.0,2762.5993023756105,0.0,0,20,3710.0
71.0,2806.533258791019,0.0,0,20,3710.0
72.0,2850.4485360781196,0.0,0,20,3710.0
73.0,2893.4485360781196,0.0,0,20,3710.0
74.0,2936.4485360781196,0.0,0,20,3710.0
75.0,2979.4485360781196,0.0,0,20,3710.0
76.0,3022.44853607812,0.0,0,20,3710.0
77.0,3065.44853607812,0.0,0,20,3710.0
78.0,3108.44853607812,0.0,0,20,3710.0
79.0,3151.44853607812,0.0,0,20,3710.0
80.0,3194.44853607812,0.0,0,20,3710.0
81.0,3237.44853607812,0.0,0,20,3710.0
82.0,3280.44853607812,0.0,0,20,3710.0
83.0,3323.44853607812,0.0,0,20,3710.0
84.0,3366.4485360781205,0.0,0,20,3710.0
85.0,3409.4485360781205,0.0,0,20,3710.0
86.0,3452.431868937105,0.0,0,20,3710.0
87.0,3495.395535138909,0.0,0,20,3710.0
88.0,3538.328509080098,0.0,0,20,3710.0
89.0,3581.2228235424627,0.0,0,20,3710.0
90.0,3624.0792517155805,0.0,0,20,3710.0
91.0,3666.0096963038236,0.0,0,20,3710.0
92.0,3707.9215320003013,0.0,0,20,3710.0
93.0,3748.9215320003013,0.0,0,20,3710.0
94.0,3789.9215320003013,0.0,0,20,3710.0
95.0,3830.9215320003013,0.0,0,20,3710.0
96.0,3871.9215320003013,0.0,0,20,3710.0
97.0,3912.921532000302,0.0,0,20,3710.0
98.0,3953.9025558325657,0.0,0,20,3710.0
99.0,3994.8639591881843,0.0,0,20,3710.0
100.0,4035.7923922500577,0.0,0,20,3710.0
101.0,4076.6822566506935,0.0,0,20,3710.0
102.0,4117.534323763317,0.0,0,20,3710.0
103.0,4157.444836638834,0.0,0,20,3710.0
104.0,4197.317139256841,0.0,0,20,3710.0
105.0,4236.260496910136,0.0,0,20,3710.0
106.0,4275.184987410365,0.0,0,20,3710.0
107.0,4314.090988100589,0.0,0,20,3710.0
108.0,4350.266661728315,0.0,0,20,3710.0
109.0,4353.445690048484,0.0,0,20,3710.0
110.0,4357.368166701108,0.0,0,20,3710.0
111.0,4363.386513911342,0.0,0,20,3710.0
112.0,4371.503183608459,0.0,0,20,3710.0
113.0,4381.720639274635,0.0,0,20,3710.0
114.0,4394.041337351203,0.0,0,20,3710.0
115.0,4408.467708903141,0.0,0,20,3710.0
116.0,4425.002142220966,0.0,0,20,3710.0
117.0,4443.646966960226,0.0,0,20,3710.0
118.0,4464.396966960223,0.0,0,20,3710.0
119.0,4487.246966960221,0.0,0,20,3710.0
