agent_id,task_amount_done,distance_moved
0,69.0,696.375247184761
1,71.0,831.7079601095319
2,70.0,1114.5261433562143
3,70.0,949.8664885458925
4,70.0,978.9099121037464
5,69.0,959.2628308566477
6,70.0,817.4573171332215
7,69.0,1013.7906377550839
8,69.0,1093.7952385535784
9,71.0,1157.0862287655707
10,71.0,1186.855320451173
11,72.0,1401.1482056409911
12,70.0,1358.9526600208674
13,70.0,1341.4829937653217
14,70.0,1368.8435242986507
15,71.0,1453.9748558498247
16,70.0,1410.249982466084
17,69.0,1475.3330627360567
18,0.0,1642.4181384513363
19,70.0,1481.2411718635728
20,70.0,1212.4646023363107
21,69.0,1263.9681591800852
22,69.0,1311.3991613708913
23,69.0,1375.385071180008
24,0.0,1473.7274642962905
25,71.0,1067.6796981289247
26,69.0,1047.543396088998
27,0.0,1638.2805100720216
28,69.0,1022.1284621765769
29,0.0,1819.2053297156322
30,70.0,650.011909176258
31,71.0,1118.6597552695264
32,0.0,1818.2009483848215
33,71.0,1153.9993902367805
34,71.0,1013.5253922298192
35,71.0,1229.7954800773805
36,69.0,1290.712254421428
37,70.0,1135.75682650999
38,70.0,1077.705830033292
39,71.0,1447.2003782450206
40,70.0,1036.2508112552207
41,69.0,1260.4532358477218
42,71.0,1054.8433744184467
43,70.0,1197.3999942534313
44,68.0,988.9439502670186
45,71.0,1267.549794680841
46,71.0,886.062893268471
47,70.0,1459.987486285386
48,68.0,1129.5196321940155
49,71.0,1465.9916997749087
50,70.0,1301.2181362462386
51,71.0,1164.389082217444
52,70.0,905.0803388640106
53,70.0,978.1178639327326
54,69.0,1419.3269036008787
55,70.0,1353.7069948429562
56,69.0,1395.993955945595
57,71.0,1516.0690588667137
58,0.0,1497.8228225166329
59,70.0,1408.1445810166347
