agent_id,task_amount_done,distance_moved
0,69.0,661.2057823240059
1,70.0,564.8978782536706
2,70.0,838.2302654287239
3,70.0,900.3890899196307
4,70.0,750.0798551509199
5,71.0,832.149232638174
6,70.0,698.5677275413996
7,70.0,795.1362663944129
8,70.0,909.2772735594571
9,70.0,975.2464107490811
10,70.0,1092.3788416777807
11,70.0,810.5728508610135
12,71.0,897.656558636807
13,70.0,948.4167655018668
14,69.0,1048.7336475838147
15,70.0,950.7945451174396
16,0.0,1373.7183404598945
17,69.0,1034.713413417709
18,70.0,1155.1079187601058
19,70.0,1107.3035871772956
20,69.0,912.719097632662
21,69.0,867.7526950238657
22,69.0,710.2389164685925
23,70.0,973.7888954456431
24,70.0,1020.5119640537075
25,70.0,1233.4653372270654
26,70.0,1198.875545267994
27,70.0,902.9042580603187
28,0.0,1496.5022934257152
29,70.0,1160.9610942900504
30,70.0,929.3499405292048
31,70.0,691.6957890765749
32,70.0,1139.5186765265971
33,70.0,1170.13437593069
34,71.0,1015.8191587554754
35,71.0,1138.6226616306585
36,69.0,1144.5015108183395
37,70.0,863.006846884445
38,70.0,1053.7686900921303
39,0.0,1379.2229382230169
40,71.0,904.8300858443906
41,70.0,1013.5935009956835
42,70.0,1069.592667181979
43,71.0,1117.90320600636
44,70.0,1133.0829491645309
45,71.0,1196.6220950380325
46,70.0,817.2302387727849
47,70.0,1102.0574639825122
48,68.0,1192.4155807294098
49,0.0,1149.8862122223486
50,71.0,805.9985362412331
51,0.0,1519.6482582179956
52,70.0,835.7485438385963
53,70.0,960.3874630824982
54,70.0,726.5680287364622
55,70.0,1117.7053503655247
56,0.0,1149.105318890082
57,71.0,1215.4533736636442
58,70.0,1044.9653732256209
59,0.0,1533.8094504007165
