time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3780.0
2.0,5.535600653031052,0.0,0,20,3780.0
3.0,10.566576715225086,0.0,0,20,3780.0
4.0,18.095411194942205,0.0,0,20,3780.0
5.0,28.123026217508087,0.0,0,20,3780.0
6.0,40.64985687118123,0.0,0,20,3780.0
7.0,55.676141421698034,0.0,0,20,3780.0
8.0,73.20202410228377,0.0,0,20,3780.0
9.0,93.2275987203481,0.0,0,20,3780.0
10.0,115.75292966353565,0.0,0,20,3780.0
11.0,140.7780630173397,0.0,0,20,3780.0
12.0,168.30303289164794,0.0,0,20,3780.0
13.0,198.3278652342914,0.0,0,20,3780.0
14.0,230.85258024005415,0.0,0,20,3780.0
15.0,265.87719393276274,0.0,0,20,3780.0
16.0,303.4017192389249,0.0,0,20,3780.0
17.0,343.42616673703213,0.0,0,20,3780.0
18.0,385.95054519332564,0.0,0,20,3780.0
19.0,430.97486195307516,0.0,0,20,3780.0
20.0,478.4991232317083,0.0,0,20,3780.0
21.0,528.4540043982104,0.0,0,20,3780.0
22.0,577.3897879413821,0.0,0,20,3780.0
23.0,625.3068558136904,0.0,0,20,3780.0
24.0,672.3068558136904,0.0,0,20,3780.0
25.0,719.2892107345061,0.0,0,20,3780.0
26.0,766.2519185569057,0.0,0,20,3780.0
27.0,813.1953722228571,0.0,0,20,3780.0
28.0,860.1199568154897,0.0,0,20,3780.0
29.0,907.0260497162694,0.0,0,20,3780.0
30.0,953.0260497162694,0.0,0,20,3780.0
31.0,999.0260497162693,0.0,0,20,3780.0
32.0,1045.0260497162692,0.0,0,20,3780.0
33.0,1091.0260497162692,0.0,0,20,3780.0
34.0,1137.026049716269,0.0,0,20,3780.0
35.0,1183.0088970154493,0.0,0,20,3780.0
36.0,1228.972087368646,0.0,0,20,3780.0
37.0,1274.9160139147787,0.0,0,20,3780.0
38.0,1320.8410619299887,0.0,0,20,3780.0
39.0,1366.7476089848944,0.0,0,20,3780.0
40.0,1411.7476089848944,0.0,0,20,3780.0
41.0,1456.7476089848944,0.0,0,20,3780.0
42.0,1501.7476089848944,0.0,0,20,3780.0
43.0,1546.7476089848944,0.0,0,20,3780.0
44.0,1591.7476089848944,0.0,0,20,3780.0
45.0,1636.7476089848944,0.0,0,20,3780.0
46.0,1681.7476089848944,0.0,0,20,3780.0
47.0,1726.7476089848942,0.0,0,20,3780.0
48.0,1771.7412214469734,0.0,0,20,3780.0
49.0,1816.7149616598113,0.0,0,20,3780.0
50.0,1861.669227068392,0.0,0,20,3780.0
51.0,1906.6044071688016,0.0,0,20,3780.0
52.0,1951.5208836672025,0.0,0,20,3780.0
53.0,1995.5208836672025,0.0,0,20,3780.0
