time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.999999999999998,0.0,0,20,3780.0
2.0,5.548126553974306,0.0,0,20,3780.0
3.0,10.595631028626928,0.0,0,20,3780.0
4.0,18.142826992813372,0.0,0,20,3780.0
5.0,28.189838845299423,0.0,0,20,3780.0
6.0,40.73672837168867,0.0,0,20,3780.0
7.0,55.78353070012491,0.0,0,20,3780.0
8.0,73.33026770056524,0.0,0,20,3780.0
9.0,93.37695390837665,0.0,0,20,3780.0
10.0,115.92359947316037,0.0,0,20,3780.0
11.0,140.97021176137363,0.0,0,20,3780.0
12.0,168.5167962883618,0.0,0,20,3780.0
13.0,198.563357290448,0.0,0,20,3780.0
14.0,231.10989809189786,0.0,0,20,3780.0
15.0,266.1564213491003,0.0,0,20,3780.0
16.0,302.9529292181617,0.0,0,20,3780.0
17.0,342.1994234730391,0.0,0,20,3780.0
18.0,383.8959055907448,0.0,0,20,3780.0
19.0,428.0423768140602,0.0,0,20,3780.0
20.0,474.63883819851515,0.0,0,20,3780.0
21.0,523.6388381985151,0.0,0,20,3780.0
22.0,572.6190672405374,0.0,0,20,3780.0
23.0,621.5796917017193,0.0,0,20,3780.0
24.0,670.5211036736777,0.0,0,20,3780.0
25.0,719.4436874061968,0.0,0,20,3780.0
26.0,768.3478194640655,0.0,0,20,3780.0
27.0,816.3478194640654,0.0,0,20,3780.0
28.0,864.3478194640653,0.0,0,20,3780.0
29.0,912.3478194640652,0.0,0,20,3780.0
30.0,960.3478194640652,0.0,0,20,3780.0
31.0,1008.3478194640651,0.0,0,20,3780.0
32.0,1056.347819464065,0.0,0,20,3780.0
33.0,1103.347819464065,0.0,0,20,3780.0
34.0,1150.347819464065,0.0,0,20,3780.0
35.0,1197.347819464065,0.0,0,20,3780.0
36.0,1244.347819464065,0.0,0,20,3780.0
37.0,1291.3478194640647,0.0,0,20,3780.0
38.0,1338.3332329562725,0.0,0,20,3780.0
39.0,1385.298938178636,0.0,0,20,3780.0
40.0,1432.2453292965522,0.0,0,20,3780.0
41.0,1479.1727925921102,0.0,0,20,3780.0
42.0,1526.081706621757,0.0,0,20,3780.0
43.0,1572.081706621757,0.0,0,20,3780.0
44.0,1618.081706621757,0.0,0,20,3780.0
45.0,1664.081706621757,0.0,0,20,3780.0
46.0,1710.0817066217567,0.0,0,20,3780.0
47.0,1756.0817066217567,0.0,0,20,3780.0
48.0,1802.0817066217567,0.0,0,20,3780.0
49.0,1848.0817066217567,0.0,0,20,3780.0
50.0,1894.0817066217567,0.0,0,20,3780.0
51.0,1940.0817066217567,0.0,0,20,3780.0
52.0,1986.0817066217567,0.0,0,20,3780.0
53.0,2032.0817066217567,0.0,0,20,3780.0
54.0,2078.081706621757,0.0,0,20,3780.0
55.0,2123.081706621757,0.0,0,20,3780.0
56.0,2168.0817066217573,0.0,0,20,3780.0
57.0,2213.0817066217573,0.0,0,20,3780.0
58.0,2258.081706621758,0.0,0,20,3780.0
59.0,2303.0724194472373,0.0,0,20,3780.0
60.0,2348.043318016208,0.0,0,20,3780.0
61.0,2392.9947986137986,0.0,0,20,3780.0
62.0,2437.911667288032,0.0,0,20,3780.0
63.0,2482.779078501293,0.0,0,20,3780.0
64.0,2526.6936155636818,0.0,0,20,3780.0
65.0,2570.5698618848232,0.0,0,20,3780.0
66.0,2614.4085832795413,0.0,0,20,3780.0
67.0,2657.3206946249074,0.0,0,20,3780.0
68.0,2699.3206946249074,0.0,0,20,3780.0
69.0,2740.320694624908,0.0,0,20,3780.0
70.0,2781.320694624908,0.0,0,20,3780.0
71.0,2822.320694624908,0.0,0,20,3780.0
72.0,2863.320694624908,0.0,0,20,3780.0
73.0,2904.3206946249084,0.0,0,20,3780.0
74.0,2945.3109308646467,0.0,0,20,3780.0
75.0,2986.2813623795905,0.0,0,20,3780.0
76.0,3027.2323852642353,0.0,0,20,3780.0
77.0,3068.164387691188,0.0,0,20,3780.0
78.0,3109.077750069601,0.0,0,20,3780.0
79.0,3149.077750069601,0.0,0,20,3780.0
80.0,3189.077750069601,0.0,0,20,3780.0
81.0,3229.077750069601,0.0,0,20,3780.0
82.0,3269.0777500696004,0.0,0,20,3780.0
83.0,3309.0777500696004,0.0,0,20,3780.0
84.0,3349.0777500696004,0.0,0,20,3780.0
85.0,3389.0777500696004,0.0,0,20,3780.0
86.0,3429.077750069601,0.0,0,20,3780.0
87.0,3469.077750069601,0.0,0,20,3780.0
88.0,3509.077750069601,0.0,0,20,3780.0
89.0,3549.077750069601,0.0,0,20,3780.0
90.0,3589.077750069601,0.0,0,20,3780.0
91.0,3629.077750069601,0.0,0,20,3780.0
92.0,3669.077750069601,0.0,0,20,3780.0
93.0,3709.0777500696013,0.0,0,20,3780.0
94.0,3749.0777500696013,0.0,0,20,3780.0
95.0,3789.0777500696013,0.0,0,20,3780.0
96.0,3829.0777500696013,0.0,0,20,3780.0
97.0,3869.0777500696013,0.0,0,20,3780.0
98.0,3909.0777500696013,0.0,0,20,3780.0
99.0,3949.0777500696013,0.0,0,20,3780.0
100.0,3989.0777500696013,0.0,0,20,3780.0
101.0,4029.0777500696017,0.0,0,20,3780.0
102.0,4069.0777500696017,0.0,0,20,3780.0
103.0,4109.077750069601,0.0,0,20,3780.0
104.0,4149.077750069601,0.0,0,20,3780.0
105.0,4189.077750069601,0.0,0,20,3780.0
106.0,4229.077750069601,0.0,0,20,3780.0
107.0,4269.077750069601,0.0,0,20,3780.0
108.0,4309.077750069601,0.0,0,20,3780.0
109.0,4349.077750069601,0.0,0,20,3780.0
110.0,4389.077750069601,0.0,0,20,3780.0
111.0,4429.077750069601,0.0,0,20,3780.0
112.0,4469.077750069601,0.0,0,20,3780.0
113.0,4509.077750069601,0.0,0,20,3780.0
114.0,4549.077750069601,0.0,0,20,3780.0
115.0,4589.077750069601,0.0,0,20,3780.0
116.0,4629.077750069601,0.0,0,20,3780.0
117.0,4669.077750069601,0.0,0,20,3780.0
118.0,4708.077750069601,0.0,0,20,3780.0
119.0,4747.077750069601,0.0,0,20,3780.0
120.0,4786.077750069602,0.0,0,20,3780.0
121.0,4825.077750069601,0.0,0,20,3780.0
122.0,4864.060997329566,0.0,0,20,3780.0
123.0,4903.024579644331,0.0,0,20,3780.0
124.0,4941.968890312802,0.0,0,20,3780.0
125.0,4980.894314767902,0.0,0,20,3780.0
126.0,5019.8012307339,0.0,0,20,3780.0
127.0,5057.8012307339,0.0,0,20,3780.0
128.0,5095.8012307339,0.0,0,20,3780.0
129.0,5133.8012307339,0.0,0,20,3780.0
130.0,5171.8012307339,0.0,0,20,3780.0
131.0,5209.8012307339,0.0,0,20,3780.0
132.0,5247.801230733901,0.0,0,20,3780.0
133.0,5285.796843589996,0.0,0,20,3780.0
134.0,5323.77254418897,0.0,0,20,3780.0
135.0,5361.728730775963,0.0,0,20,3780.0
136.0,5399.665793631217,0.0,0,20,3780.0
137.0,5437.584115229366,0.0,0,20,3780.0
138.0,5474.584115229366,0.0,0,20,3780.0
139.0,5511.56668130465,0.0,0,20,3780.0
140.0,5548.529596058429,0.0,0,20,3780.0
141.0,5585.473252517133,0.0,0,20,3780.0
142.0,5622.398035846662,0.0,0,20,3780.0
143.0,5658.304323509601,0.0,0,20,3780.0
144.0,5693.304323509601,0.0,0,20,3780.0
145.0,5728.304323509601,0.0,0,20,3780.0
146.0,5763.304323509601,0.0,0,20,3780.0
147.0,5798.304323509601,0.0,0,20,3780.0
148.0,5833.304323509601,0.0,0,20,3780.0
149.0,5868.304323509601,0.0,0,20,3780.0
150.0,5903.304323509602,0.0,0,20,3780.0
151.0,5938.304323509602,0.0,0,20,3780.0
152.0,5973.304323509602,0.0,0,20,3780.0
153.0,6008.304323509601,0.0,0,20,3780.0
154.0,6043.304323509601,0.0,0,20,3780.0
155.0,6078.304323509601,0.0,0,20,3780.0
156.0,6113.304323509601,0.0,0,20,3780.0
157.0,6148.304323509601,0.0,0,20,3780.0
158.0,6183.304323509601,0.0,0,20,3780.0
159.0,6218.304323509601,0.0,0,20,3780.0
160.0,6252.299702038816,0.0,0,20,3780.0
161.0,6286.275172997445,0.0,0,20,3780.0
162.0,6320.231134536903,0.0,0,20,3780.0
163.0,6354.1679768455715,0.0,0,20,3780.0
164.0,6387.086082308067,0.0,0,20,3780.0
165.0,6419.086082308067,0.0,0,20,3780.0
166.0,6451.086082308067,0.0,0,20,3780.0
167.0,6483.059888653575,0.0,0,20,3780.0
168.0,6514.994218872175,0.0,0,20,3780.0
169.0,6546.884846073793,0.0,0,20,3780.0
170.0,6578.717660731377,0.0,0,20,3780.0
171.0,6610.493819095812,0.0,0,20,3780.0
172.0,6640.480289688395,0.0,0,20,3780.0
173.0,6664.972915977746,0.0,0,20,3780.0
174.0,6667.889935881944,0.0,0,20,3780.0
175.0,6670.589935881946,0.0,0,20,3780.0
176.0,6674.939935881945,0.0,0,20,3780.0
177.0,6680.939935881949,0.0,0,20,3780.0
178.0,6688.589935881947,0.0,0,20,3780.0
179.0,6697.889935881944,0.0,0,20,3780.0
180.0,6708.839935881946,0.0,0,20,3780.0
181.0,6721.439935881945,0.0,0,20,3780.0
182.0,6735.644813883847,0.0,0,20,3780.0
183.0,6751.3984547156215,0.0,0,20,3780.0
184.0,6768.68302273076,0.0,0,20,3780.0
185.0,6787.4988993856,0.0,0,20,3780.0
186.0,6807.84645850734,0.0,0,20,3780.0
187.0,6829.726066446651,0.0,0,20,3780.0
188.0,6853.1213805642765,0.0,0,20,3780.0
189.0,6877.983788399549,0.0,0,20,3780.0
190.0,6904.313948078119,0.0,0,20,3780.0
191.0,6932.112504563116,0.0,0,20,3780.0
192.0,6961.330089918419,0.0,0,20,3780.0
193.0,6991.895734336058,0.0,0,20,3780.0
194.0,7023.263065865348,0.0,0,20,3780.0
195.0,7053.691405061071,0.0,0,20,3780.0
196.0,7084.09117747288,0.0,0,20,3780.0
197.0,7114.462954436453,0.0,0,20,3780.0
198.0,7144.8072958607545,0.0,0,20,3780.0
199.0,7174.124750456569,0.0,0,20,3780.0
200.0,7203.415855960469,0.0,0,20,3780.0
201.0,7232.68113935429,0.0,0,20,3780.0
202.0,7261.921117080235,0.0,0,20,3780.0
203.0,7291.13629525166,0.0,0,20,3780.0
204.0,7320.310647188743,0.0,0,20,3780.0
205.0,7349.441512087084,0.0,0,20,3780.0
206.0,7378.519285334509,0.0,0,20,3780.0
207.0,7407.535503116984,0.0,0,20,3780.0
208.0,7436.491396543812,0.0,0,20,3780.0
209.0,7459.8130105520895,0.0,0,20,3780.0
210.0,7465.318041022207,0.0,0,20,3780.0
211.0,7471.356849303722,0.0,0,20,3780.0
212.0,7478.782036025149,0.0,0,20,3780.0
213.0,7487.596335336695,0.0,0,20,3780.0
214.0,7497.802618349689,0.0,0,20,3780.0
215.0,7509.391990111975,0.0,0,20,3780.0
216.0,7522.359733969231,0.0,0,20,3780.0
217.0,7536.709512559488,0.0,0,20,3780.0
218.0,7552.445092837952,0.0,0,20,3780.0
219.0,7569.53045395466,0.0,0,20,3780.0
220.0,7587.949183471493,0.0,0,20,3780.0
221.0,7607.705437491335,0.0,0,20,3780.0
222.0,7628.803373836123,0.0,0,20,3780.0
223.0,7651.247120624438,0.0,0,20,3780.0
224.0,7675.040745137978,0.0,0,20,3780.0
225.0,7700.171380558739,0.0,0,20,3780.0
226.0,7726.594069262241,0.0,0,20,3780.0
227.0,7754.312848685558,0.0,0,20,3780.0
228.0,7783.331596350679,0.0,0,20,3780.0
229.0,7813.59057591803,0.0,0,20,3780.0
230.0,7844.637028146097,0.0,0,20,3780.0
231.0,7875.624697477638,0.0,0,20,3780.0
232.0,7906.557142869708,0.0,0,20,3780.0
233.0,7937.437742520027,0.0,0,20,3780.0
234.0,7968.243984068612,0.0,0,20,3780.0
235.0,7998.974100786224,0.0,0,20,3780.0
236.0,8029.629615169485,0.0,0,20,3780.0
237.0,8060.212019265079,0.0,0,20,3780.0
238.0,8090.722775278762,0.0,0,20,3780.0
239.0,8121.163316172173,0.0,0,20,3780.0
240.0,8151.535046247714,0.0,0,20,3780.0
241.0,8181.827153419183,0.0,0,20,3780.0
