agent_id,task_amount_done,distance_moved
0,69.0,1361.740905259166
1,70.0,775.1635116582439
2,70.0,1355.0750079149188
3,70.0,1010.5015943838872
4,70.0,1423.990197332194
5,70.0,1386.5561431542576
6,69.0,1215.1965845851405
7,69.0,1274.4741931237481
8,71.0,1110.4519681022584
9,69.0,1295.4313059859307
10,70.0,1369.2803229311994
11,71.0,1250.1920987868002
12,71.0,1455.124215564527
13,70.0,1547.1294889672133
14,0.0,2005.5592315117299
15,70.0,1339.2395459079153
16,0.0,2103.1496393592583
17,70.0,1662.1601594033268
18,71.0,1757.2365688973
19,71.0,1872.6374506093196
20,70.0,1346.1829027055335
21,71.0,1890.34645076119
22,69.0,1574.1231968258933
23,71.0,1897.2808855531428
24,70.0,1305.8876630116667
25,70.0,1239.0649163208423
26,69.0,1713.6312120209404
27,0.0,2140.348800684931
28,71.0,1894.494652816188
29,70.0,1492.020620399363
30,70.0,1845.0998679924378
31,71.0,1576.4677383372318
32,71.0,1892.3929715072704
33,69.0,1354.3280297515983
34,70.0,1784.9458672985743
35,71.0,1590.270115679972
36,71.0,1377.1986252470442
37,71.0,1189.995027392038
38,71.0,1354.5598061514063
39,71.0,1296.9776453003533
40,0.0,2076.5745011232475
41,0.0,2007.340050756095
42,70.0,1681.2709361344855
43,70.0,1755.0887785603745
44,70.0,1597.200549469062
45,70.0,1651.4070280847948
46,70.0,1810.7749190602149
47,69.0,1813.1172246634421
48,69.0,1612.0922762062391
49,70.0,1698.0063350487794
50,69.0,1258.1041073047181
51,68.0,1296.1249178777496
52,69.0,1399.5123524804778
53,70.0,1490.882185978019
54,70.0,1392.6066415100615
55,70.0,1573.430105257994
56,68.0,1438.9052745790634
57,69.0,1748.6250347014861
58,71.0,1948.8256756325827
59,70.0,1719.2243208244724
