agent_id,task_amount_done,distance_moved
0,70.0,1180.4133241921731
1,69.0,1235.979514154184
2,70.0,806.9464491286429
3,70.0,1343.3039355978556
4,70.0,1340.9438082041931
5,69.0,1044.112668051423
6,69.0,654.1379829286733
7,70.0,1182.1999433195674
8,68.0,1129.2559781983955
9,70.0,616.8019645492462
10,71.0,1623.980605778835
11,69.0,1442.0014227936365
12,71.0,1194.011282511433
13,0.0,1736.4874246076206
14,69.0,1389.9572630913162
15,71.0,1417.029822381673
16,69.0,1165.2052582936076
17,70.0,1519.9894438471986
18,69.0,1517.5081785857753
19,71.0,1248.8615235405346
20,71.0,730.4715523898284
21,71.0,1282.3034585077949
22,70.0,1496.8294174728126
23,71.0,1174.7897019665734
24,69.0,1211.77496569841
25,71.0,1399.5999327709515
26,69.0,804.5939558405939
27,71.0,1602.3303633127027
28,70.0,1527.4951866471433
29,71.0,1372.4314566582266
30,69.0,828.421009462832
31,69.0,1285.6767702682646
32,71.0,1595.6431598333986
33,70.0,1230.7125115272815
34,0.0,1871.0260191162336
35,69.0,974.3537044552198
36,71.0,1567.9488411167265
37,71.0,1443.0603687718565
38,70.0,1503.0998096164317
39,70.0,1332.8462224121254
40,70.0,615.493258443121
41,69.0,1202.0262527346886
42,70.0,1418.0493441253775
43,71.0,671.6340234340045
44,69.0,1060.9071959628918
45,0.0,1491.314669248216
46,71.0,1450.6163502614904
47,71.0,1132.0598025515683
48,70.0,1468.652040983812
49,0.0,1308.3964433768276
50,69.0,739.741271307626
51,71.0,1581.7399275238479
52,71.0,1139.4793940669824
53,69.0,1415.165849309969
54,70.0,1577.485303925911
55,71.0,1003.6160992192794
56,0.0,1769.2878918632066
57,0.0,1906.2240272430715
58,70.0,1492.9482835591082
59,69.0,1527.138402385661
