agent_id,task_amount_done,distance_moved
0,70.0,1202.1242970564315
1,70.0,1078.3617126393742
2,71.0,1303.4453185081006
3,70.0,1101.6221508969447
4,70.0,1020.8849400763637
5,70.0,1272.8300853374321
6,69.0,736.8383196932648
7,69.0,1089.8432570609018
8,70.0,1181.9089506980795
9,69.0,499.7094529206038
10,70.0,1193.7278272885617
11,70.0,1311.18611730607
12,71.0,1102.513579880373
13,71.0,1312.0589128990935
14,71.0,1263.5328886213174
15,69.0,1090.9647660052412
16,70.0,994.0480450585152
17,0.0,1559.7329294367112
18,70.0,1418.6952904857917
19,71.0,1427.577588366397
20,70.0,1298.7281253065596
21,70.0,1285.3482193227587
22,70.0,904.006009792387
23,70.0,1312.9225581902833
24,0.0,1618.1508160278538
25,70.0,1332.1391663958932
26,69.0,1195.1998857526612
27,69.0,1212.3538217734786
28,0.0,1436.5471779175543
29,0.0,1753.9232490487407
30,68.0,1458.619441147267
31,70.0,1350.2894628787647
32,70.0,1286.1860049185314
33,71.0,1046.423587254009
34,69.0,1130.6553241329214
35,70.0,1389.4298570035157
36,70.0,1161.3361319722212
37,71.0,1417.4752183598512
38,70.0,1392.4067506886122
39,0.0,1261.5224541056912
40,70.0,1277.3178246255281
41,71.0,969.2361696884728
42,70.0,1339.5356810510655
43,70.0,967.9765634118659
44,70.0,1274.4751761976247
45,70.0,1392.1059435515408
46,69.0,1365.5230512181095
47,71.0,1119.6976679846298
48,71.0,1187.9873372668053
49,70.0,1167.9321463048975
50,69.0,1334.9764545070711
51,70.0,1313.089781495791
52,71.0,1489.6679405633222
53,71.0,1288.9682947490837
54,69.0,1081.1724619640545
55,70.0,1161.4339063156865
56,70.0,1223.910379458526
57,71.0,1436.1631091560273
58,69.0,1345.178676131584
59,70.0,1124.3378590587008
